image_id,category_id,bbox,score,logit,uncertainty,is_tp
9625,3,"[184.12335205078125, 232.3555145263672, 97.22354125976562, 37.41496276855469]",0.44329194344585093,-0.6044797564921006,0.0,1
9625,3,"[384.2030029296875, 225.2564239501953, 65.29837036132812, 49.72807312011719]",0.4321277445849803,-0.7248459861784525,0.0,1
9625,3,"[310.24884033203125, 221.22988891601562, 76.4658203125, 49.001953125]",0.43099590458908177,-0.7370882965438518,0.0,1
9625,1,"[1007.9747314453125, 0.7206559181213379, 271.377197265625, 377.0673384666443]",0.4225326500301997,-0.8288860444511913,0.0,0
9625,9,"[594.5543212890625, 227.95770263671875, 7.5718994140625, 9.6185302734375]",0.4214866702224898,-0.8402645417214507,0.0,1
9625,10,"[613.1680297851562, 221.95437622070312, 17.04351806640625, 7.30548095703125]",0.41614697700542885,-0.898473289232363,0.0,1
9625,9,"[537.5200805664062, 230.31532287597656, 9.8907470703125, 13.971343994140625]",0.4072013959300984,-0.99647979782208,0.0,1
7170,3,"[546.8046875, 227.76304626464844, 142.4776611328125, 111.95393371582031]",0.49136179746304076,-0.09169190397035917,0.0,1
7170,3,"[817.06298828125, 193.62400817871094, 386.8525390625, 210.52137756347656]",0.45521597764481797,-0.47659876842911364,0.0,1
7170,1,"[0.7684040069580078, 154.5399932861328, 208.488920211792, 563.6993865966797]",0.4528133324473357,-0.5023171751193666,0.0,0
7170,3,"[738.473388671875, 219.54554748535156, 117.92401123046875, 112.75328063964844]",0.44756095382493444,-0.5586234303181361,0.0,1
7170,3,"[711.1815795898438, 238.5599365234375, 56.739501953125, 72.17965698242188]",0.4346231816921345,-0.6978814893929305,0.0,1
7170,9,"[556.9619140625, 523.0676879882812, 12.84515380859375, 17.6849365234375]",0.42974420404271085,-0.7506361420968621,0.0,0
7170,9,"[554.5393676757812, 520.5706176757812, 17.5946044921875, 24.68719482421875]",0.40332002615418894,-1.0392096007899811,0.0,0
2712,9,"[446.73828125, 132.65049743652344, 28.166961669921875, 35.279083251953125]",0.5650313759326401,0.6941516572406032,0.0,0
2712,9,"[895.1119384765625, 227.9945526123047, 20.1971435546875, 23.1773681640625]",0.5620762766210313,0.6622721382722367,0.0,1
2712,9,"[1184.7630615234375, 127.5590591430664, 42.2174072265625, 40.83293914794922]",0.4915150331715299,-0.09006503815614716,0.0,1
2712,9,"[633.10595703125, 49.89077377319336, 21.164306640625, 48.77128219604492]",0.48518736761060854,-0.1572619806731798,0.0,1
2712,9,"[660.205322265625, 257.70361328125, 11.29559326171875, 14.10546875]",0.4726041986149132,-0.2910607009545094,0.0,1
2712,9,"[700.3272705078125, 252.19070434570312, 10.6297607421875, 12.434417724609375]",0.47236359808889883,-0.2936221059403576,0.0,1
2712,3,"[150.11451721191406, 315.0774230957031, 110.55021667480469, 51.453125]",0.4582108609716338,-0.44457201558658993,0.0,1
2712,3,"[1182.6759033203125, 271.8621826171875, 96.6468505859375, 48.5870361328125]",0.44511395515678115,-0.5848976953411936,0.0,1
2712,9,"[558.3074340820312, 283.928955078125, 9.22991943359375, 10.044586181640625]",0.4403627774238329,-0.6359955733438141,0.0,0
2712,10,"[1171.9781494140625, 206.16244506835938, 43.126708984375, 80.14242553710938]",0.4352732685189285,-0.690862896882065,0.0,0
2712,3,"[1180.9324951171875, 271.8095397949219, 98.6180419921875, 78.52987670898438]",0.4329738647719732,-0.715699117074894,0.0,1
2712,9,"[1169.8331298828125, 124.73475646972656, 71.8609619140625, 49.7049560546875]",0.42111090750157343,-0.844354072827905,0.0,1
2712,3,"[0.992584228515625, 540.762939453125, 1278.4668884277344, 178.48492431640625]",0.42100817640398724,-0.8454722971099476,0.0,0
2712,7,"[373.9631652832031, 305.4745178222656, 60.473114013671875, 32.522796630859375]",0.4185022943790802,-0.8727720492023792,0.0,0
2712,3,"[1.5740013122558594, 323.91265869140625, 142.78342056274414, 65.2388916015625]",0.4075990261556718,-0.9921096001903882,0.0,1
2712,4,"[519.026611328125, 282.6657409667969, 36.0965576171875, 35.174957275390625]",0.40615646702095054,-1.0079705879035608,0.0,0
2712,9,"[708.063232421875, 270.6710205078125, 9.36505126953125, 9.80865478515625]",0.4055259880328728,-1.014908302216932,0.0,1
2712,3,"[285.2138977050781, 303.3753967285156, 76.47213745117188, 45.515838623046875]",0.40520586853436996,-1.0184321692736222,0.0,1
2712,3,"[643.6287841796875, 286.651123046875, 21.7205810546875, 19.5198974609375]",0.4050449594411218,-1.020203787303205,0.0,1
2712,3,"[785.7315063476562, 273.4093017578125, 62.72418212890625, 50.504241943359375]",0.4023575909371326,-1.0498254121231865,0.0,1
2712,9,"[654.354248046875, 62.56741714477539, 20.17974853515625, 37.76435470581055]",0.4021853141620272,-1.051726525114554,0.0,1
2962,10,"[316.3369140625, 402.5104675292969, 44.2686767578125, 15.421112060546875]",0.547268976641588,0.5031986385439882,0.0,1
2962,3,"[0.3447246551513672, 421.1240234375, 276.6477680206299, 297.97314453125]",0.5319085363056357,0.33912662834299956,0.0,1
2962,7,"[1175.829833984375, 492.0842590332031, 89.3509521484375, 94.34268188476562]",0.46562182438593264,-0.3654542294424052,0.0,0
2962,10,"[303.28448486328125, 357.7945251464844, 36.338897705078125, 12.718414306640625]",0.4640690918053082,-0.38201626141737793,0.0,1
2962,4,"[746.1819458007812, 496.88232421875, 96.42333984375, 83.34912109375]",0.448185468161119,-0.5519222243145331,0.0,0
2962,3,"[414.86419677734375, 511.0520935058594, 96.99151611328125, 63.026153564453125]",0.4478842891309721,-0.5551537356768376,0.0,1
2962,10,"[348.0649108886719, 351.0518493652344, 12.660369873046875, 13.163330078125]",0.43609850001340794,-0.6819568310571074,0.0,1
2962,9,"[1126.3291015625, 419.2355651855469, 28.1434326171875, 35.10675048828125]",0.4267055136627165,-0.7835664043055542,0.0,0
2962,9,"[517.612548828125, 333.5173034667969, 10.00244140625, 36.374603271484375]",0.4208856478223327,-0.8468061136592928,0.0,0
2962,3,"[467.3428649902344, 504.9560546875, 62.930389404296875, 57.05340576171875]",0.40988844891749143,-0.966973122169336,0.0,1
2962,1,"[468.7887268066406, 487.3164367675781, 13.628997802734375, 20.81060791015625]",0.40237995108982383,-1.0495786823167663,0.0,0
2658,3,"[0.16904830932617188, 294.843994140625, 120.43874740600586, 60.675262451171875]",0.542015647127044,0.4469930951019108,0.0,1
2658,10,"[1255.5894775390625, 148.77249145507812, 24.2869873046875, 38.83760070800781]",0.5159491421937207,0.16933591836509532,0.0,1
2658,3,"[357.9004211425781, 303.54888916015625, 70.44778442382812, 54.647674560546875]",0.44443983262708053,-0.5921409468502655,0.0,1
2658,7,"[1099.369384765625, 311.48138427734375, 20.1031494140625, 38.98065185546875]",0.4428261621444132,-0.6094883492652301,0.0,0
2658,10,"[477.62408447265625, 264.7427978515625, 18.57330322265625, 6.157684326171875]",0.4374135872404806,-0.6677720129957995,0.0,0
2658,10,"[425.7252197265625, 271.1212463378906, 37.985382080078125, 12.726043701171875]",0.4354066472649435,-0.6894231854654888,0.0,1
2658,3,"[168.73191833496094, 300.3622131347656, 19.460037231445312, 18.01275634765625]",0.4272506854132297,-0.7776540428951302,0.0,1
2658,7,"[1102.2679443359375, 323.4382629394531, 16.4722900390625, 27.25787353515625]",0.4261512712138166,-0.7895791173668492,0.0,0
2658,10,"[466.7694396972656, 270.0127868652344, 37.899017333984375, 16.3388671875]",0.4251875093158545,-0.8000393157397864,0.0,1
2658,5,"[424.653564453125, 268.4060363769531, 81.03466796875, 17.9427490234375]",0.41868199303220877,-0.8708128560184837,0.0,0
2658,3,"[177.25616455078125, 272.892822265625, 150.01010131835938, 111.53582763671875]",0.41225045673645927,-0.9410845921980401,0.0,1
2658,3,"[319.9647521972656, 304.13214111328125, 41.406951904296875, 30.47491455078125]",0.4101749866737265,-0.9638301527450527,0.0,1
2658,10,"[1252.1507568359375, 257.2569885253906, 10.8599853515625, 46.563873291015625]",0.4100849160250187,-0.9648180456433675,0.0,0
2658,10,"[0.1488649845123291, 152.23143005371094, 31.442121267318726, 38.230194091796875]",0.40785792577190794,-0.9892648513797364,0.0,1
2658,3,"[1197.697265625, 309.8979187011719, 36.029052734375, 23.268402099609375]",0.40746017262448736,-0.9936355333797915,0.0,1
2658,3,"[1211.749755859375, 309.9447937011719, 21.2841796875, 19.79913330078125]",0.4063561061253406,-1.0057744940130495,0.0,0
2658,9,"[226.49612426757812, 275.5585021972656, 19.626922607421875, 7.461822509765625]",0.4055545949103304,-1.0145934415395819,0.0,0
2658,3,"[916.2086181640625, 304.5101318359375, 43.6077880859375, 23.206878662109375]",0.4022256201962945,-1.0512817150919145,0.0,1
2527,3,"[568.9073486328125, 342.59393310546875, 41.7996826171875, 24.264068603515625]",0.4464232205214419,-0.5708361922447347,0.0,0
2527,9,"[870.711181640625, 0.47015368938446045, 215.2978515625, 93.92794048786163]",0.435323592928498,-0.6903196753258843,0.0,0
2527,3,"[0.53314208984375, 498.73199462890625, 361.9247131347656, 220.53131103515625]",0.4103553254801861,-0.96185239917478,0.0,0
2527,1,"[523.5484008789062, 653.4912719726562, 71.15570068359375, 65.79205322265625]",0.4068774337654691,-1.0000413263011791,0.0,0
2527,7,"[0.5643844604492188, 498.548828125, 564.348518371582, 220.571044921875]",0.40047613362892676,-1.0706022427864097,0.0,0
6172,3,"[154.39663696289062, 331.1556396484375, 197.87057495117188, 106.678466796875]",0.5115228066788167,0.12232059140526795,0.0,1
6172,10,"[511.0628967285156, 244.67703247070312, 49.379180908203125, 18.02996826171875]",0.5070890183811961,0.07524533833071471,0.0,1
6172,3,"[432.285888671875, 306.2807312011719, 279.4805908203125, 226.76992797851562]",0.48883781672683646,-0.11849109317855606,0.0,1
6172,10,"[517.3314819335938, 222.93057250976562, 35.2027587890625, 22.9190673828125]",0.48841061075289627,-0.12302765257697404,0.0,1
6172,10,"[108.71737670898438, 79.34114074707031, 61.742889404296875, 70.3612060546875]",0.4782289487932713,-0.23121631798057338,0.0,1
6172,3,"[0.248565673828125, 308.4422912597656, 224.47354125976562, 296.0588073730469]",0.458378452790498,-0.4427807940258714,0.0,1
6172,10,"[664.9671630859375, 249.46923828125, 32.9312744140625, 33.449371337890625]",0.44033545501219534,-0.6362897506115981,0.0,1
6172,3,"[338.47088623046875, 314.3230285644531, 59.507904052734375, 50.623748779296875]",0.4321362824188114,-0.7247536677774712,0.0,1
6172,3,"[398.68951416015625, 309.0093078613281, 67.79745483398438, 67.331787109375]",0.41406519803990405,-0.9212244488814657,0.0,1
6172,3,"[625.0908813476562, 300.123291015625, 26.28070068359375, 23.81744384765625]",0.40726819875462517,-0.9957455010019521,0.0,1
6172,10,"[647.5504150390625, 187.4703369140625, 63.85791015625, 62.15138244628906]",0.4064951653189879,-1.0042449996415683,0.0,1
2147,3,"[610.6309814453125, 368.61669921875, 65.43011474609375, 47.31219482421875]",0.5270742428057761,0.28763763733012826,0.0,1
2147,4,"[547.5140991210938, 335.03173828125, 53.741455078125, 54.746185302734375]",0.5167090598727424,0.17741002487155078,0.0,0
2147,3,"[385.97808837890625, 360.92694091796875, 43.2564697265625, 13.092864990234375]",0.4934578718078314,-0.06943976289061217,0.0,1
2147,10,"[688.2255859375, 291.57928466796875, 35.721435546875, 9.070556640625]",0.47902973088650425,-0.2227015475264122,0.0,1
2147,10,"[675.5213623046875, 299.35772705078125, 50.0296630859375, 29.093536376953125]",0.47196275383829234,-0.29788975094897974,0.0,1
2147,9,"[725.7312622070312, 302.2067565917969, 14.98260498046875, 19.91680908203125]",0.45892396341420844,-0.4369510706661696,0.0,0
2147,4,"[529.4488525390625, 343.4447937011719, 19.346435546875, 26.19866943359375]",0.45739749068192415,-0.4532667613686767,0.0,0
2147,3,"[679.1775512695312, 342.5326843261719, 182.79388427734375, 137.96176147460938]",0.45340412236037386,-0.4959911034595988,0.0,1
2147,3,"[526.2286987304688, 360.8593444824219, 22.97747802734375, 14.89666748046875]",0.43755784775060014,-0.6662165687934101,0.0,0
2147,4,"[625.3904418945312, 340.2316589355469, 36.06500244140625, 30.626953125]",0.43603632974596934,-0.6826276515386919,0.0,1
2147,3,"[510.17706298828125, 358.6131591796875, 18.03375244140625, 8.769012451171875]",0.4335631759674078,-0.7093309466598845,0.0,1
2147,9,"[303.1149597167969, 358.9176330566406, 8.394256591796875, 15.602996826171875]",0.43174618695352196,-0.7289721614100778,0.0,0
2147,4,"[481.3175964355469, 340.3519287109375, 28.8665771484375, 27.52398681640625]",0.41859512356363443,-0.8717599348256515,0.0,0
2147,3,"[679.6298828125, 655.07763671875, 186.14703369140625, 42.79046630859375]",0.41696621393066063,-0.8895290937359118,0.0,0
2147,9,"[762.6797485351562, 298.58709716796875, 19.53082275390625, 8.186920166015625]",0.4048187055445062,-1.0226952353848993,0.0,0
2147,3,"[473.9610290527344, 360.3600158691406, 9.779266357421875, 6.3154296875]",0.40186489922762275,-1.055263085232561,0.0,0
5517,3,"[0.1622450351715088, 409.4670715332031, 39.5653932094574, 128.92367553710938]",0.4853152591710209,-0.15590340346419462,0.0,1
5517,3,"[462.1258544921875, 386.3071594238281, 48.05303955078125, 34.006866455078125]",0.4136625948184546,-0.9256282293442305,0.0,1
5517,10,"[553.3616943359375, 306.01123046875, 45.39801025390625, 11.313385009765625]",0.41346538131739746,-0.927785862991267,0.0,0
618,4,"[0.2793312072753906, 315.5690612792969, 177.49221420288086, 132.24697875976562]",0.5866405771422953,0.9289452372764053,0.0,0
618,10,"[702.6571044921875, 91.17034149169922, 52.8680419921875, 46.39031219482422]",0.5367511685923779,0.3907684478545649,0.0,1
618,1,"[241.696533203125, 375.7992858886719, 19.957794189453125, 44.297637939453125]",0.5349194023743803,0.37122633509731146,0.0,1
618,3,"[321.1639709472656, 376.1699523925781, 163.36578369140625, 139.82968139648438]",0.5119973790897747,0.12736032096112043,0.0,1
618,3,"[630.5155639648438, 361.9919128417969, 73.68914794921875, 41.88238525390625]",0.48678977843072385,-0.14024118677085287,0.0,1
618,9,"[412.8115234375, 341.15484619140625, 7.419189453125, 10.58013916015625]",0.48392480139244015,-0.1706752094167647,0.0,0
618,3,"[304.720947265625, 380.07147216796875, 45.8336181640625, 29.185089111328125]",0.46893862146137155,-0.3300994028859463,0.0,1
618,9,"[380.01226806640625, 350.32232666015625, 7.8514404296875, 11.145904541015625]",0.4614114437522731,-0.4103811666432476,0.0,0
618,3,"[0.2584075927734375, 364.8610534667969, 137.1298828125, 119.80316162109375]",0.4598781158195519,-0.4267568246853512,0.0,1
618,10,"[551.3507080078125, 319.95794677734375, 26.07061767578125, 27.974578857421875]",0.45159207061040957,-0.5153987603812263,0.0,1
618,3,"[630.4550170898438, 373.9009704589844, 32.2650146484375, 30.022369384765625]",0.4324263048959077,-0.7216179539090978,0.0,0
618,1,"[523.8758544921875, 324.5411376953125, 6.91461181640625, 10.30072021484375]",0.42553732768576297,-0.796241849757663,0.0,0
618,3,"[491.64068603515625, 369.2358093261719, 22.909423828125, 35.717926025390625]",0.422442751655093,-0.8298636888981826,0.0,1
618,4,"[419.16754150390625, 364.6868591308594, 87.90994262695312, 59.71807861328125]",0.41852073133988277,-0.8725710264545616,0.0,0
618,3,"[783.13427734375, 343.786865234375, 41.9122314453125, 12.799713134765625]",0.4173177274137959,-0.8856929070010107,0.0,0
618,3,"[998.2225341796875, 345.39581298828125, 49.4622802734375, 19.475341796875]",0.4136453587854493,-0.9258167897621368,0.0,0
618,8,"[174.31692504882812, 388.23583984375, 13.517837524414062, 27.1778564453125]",0.41223788031467806,-0.9412223163253826,0.0,0
618,9,"[513.9119873046875, 334.91021728515625, 7.0919189453125, 7.979888916015625]",0.4103271759967886,-0.9621610936857822,0.0,0
618,3,"[342.3837890625, 373.13543701171875, 31.696868896484375, 14.905975341796875]",0.408936656946662,-0.9774179486027724,0.0,1
618,6,"[404.8916931152344, 343.7190246582031, 110.25985717773438, 31.623565673828125]",0.4008039858096242,-1.0669794756948894,0.0,0
9856,3,"[232.6545867919922, 334.2383728027344, 68.75724792480469, 42.391326904296875]",0.5433970288211484,0.46176234061899624,0.0,1
9856,4,"[561.4742431640625, 289.58551025390625, 77.16766357421875, 91.2235107421875]",0.49952193280927526,-0.005074035086682738,0.0,0
9856,3,"[529.731201171875, 329.4665832519531, 82.65234375, 73.77447509765625]",0.4952456522463956,-0.050462461184064646,0.0,1
9856,3,"[449.0673522949219, 337.0286560058594, 60.78338623046875, 43.68353271484375]",0.4925099893640693,-0.07950223119259069,0.0,1
9856,9,"[437.4159240722656, 317.47808837890625, 6.2994384765625, 11.47088623046875]",0.4892315292181228,-0.11431035917989114,0.0,0
9856,3,"[0.0707244873046875, 222.28489685058594, 221.2296600341797, 325.90919494628906]",0.4693910523552991,-0.3252791308635889,0.0,1
9856,10,"[729.1046142578125, 267.4181213378906, 28.818359375, 21.6163330078125]",0.4562219162727169,-0.4658376914301673,0.0,1
9856,1,"[696.1389770507812, 339.6802062988281, 16.79351806640625, 32.638397216796875]",0.4410202040661408,-0.6289183047463714,0.0,1
9856,1,"[694.0288696289062, 337.7857666015625, 9.28509521484375, 32.163177490234375]",0.4385783999154529,-0.6552160174482679,0.0,1
9856,10,"[729.3661499023438, 267.7021179199219, 28.42376708984375, 10.750732421875]",0.43785665537851987,-0.6629951300889014,0.0,0
9856,10,"[729.8516235351562, 278.16534423828125, 27.4456787109375, 10.3455810546875]",0.43331557993973036,-0.7120062518656766,0.0,0
9856,3,"[0.5333328247070312, 576.6883544921875, 1278.720085144043, 142.3204345703125]",0.4268396981541675,-0.7821110013291442,0.0,0
9856,10,"[196.3719940185547, 267.203857421875, 32.77766418457031, 21.38385009765625]",0.42631920479686447,-0.787757073879968,0.0,0
9856,5,"[631.6162109375, 324.52935791015625, 54.54345703125, 35.013458251953125]",0.4233941662588041,-0.8195198787808388,0.0,0
9856,1,"[496.9148254394531, 323.0082092285156, 11.6094970703125, 28.173553466796875]",0.41365273048533174,-0.9257361438448632,0.0,0
9856,1,"[529.982177734375, 327.2846374511719, 9.86151123046875, 27.239349365234375]",0.41236081312092915,-0.9398761355603394,0.0,0
