image_id,category_id,bbox,score,logit,uncertainty,is_tp
3891,3,"[424.84735107421875, 286.3437194824219, 62.963104248046875, 55.276702880859375]",0.39466720819473267,-0.42773547700797404,1.5121557225938886e-05,1
3891,3,"[724.6022338867188, 285.36798095703125, 55.05194091796875, 33.39862060546875]",0.39322274923324585,-0.43378551302966234,7.345329322561156e-06,1
3891,3,"[0.29880332946777344, 238.47872924804688, 164.6155948638916, 185.39080810546875]",0.38303643465042114,-0.4766798565728389,6.554978608619422e-05,1
3891,3,"[0.7179946899414062, 536.7315673828125, 1278.7002182006836, 182.43994140625]",0.38559746742248535,-0.4658563090316057,1.9673283532029018e-05,0
3891,3,"[770.5021362304688, 267.50726318359375, 107.5963134765625, 81.9149169921875]",0.338522732257843,-0.6698843722960274,2.091643909807317e-05,1
3891,3,"[696.8258056640625, 271.6682434082031, 11.73028564453125, 14.814361572265625]",0.33184441924095154,-0.6998548094091022,1.531144152977504e-05,1
3891,3,"[704.0520629882812, 272.9696960449219, 30.94403076171875, 30.0772705078125]",0.30980384349823,-0.8010365076838999,8.69857922225492e-06,1
3891,4,"[603.8179321289062, 269.2529296875, 15.09869384765625, 12.947662353515625]",0.2853744626045227,-0.917956459852512,3.3538508432684466e-05,0
3891,5,"[658.7786254882812, 260.94891357421875, 32.8302001953125, 13.930450439453125]",0.3038412034511566,-0.8290725824101123,7.329178333748132e-05,0
3891,5,"[659.4786376953125, 267.25958251953125, 17.91845703125, 7.62908935546875]",0.29842227697372437,-0.8548221686001913,0.00012051279190927744,0
3891,9,"[800.1588134765625, 248.0693359375, 8.4716796875, 9.109527587890625]",0.43790730834007263,-0.24965950488676578,3.475934499874711e-05,0
3891,9,"[815.5963745117188, 240.23440551757812, 7.3472900390625, 8.917037963867188]",0.4391884207725525,-0.24445645771582702,9.117103218159173e-06,0
3891,9,"[458.28875732421875, 243.1651153564453, 10.25323486328125, 9.312469482421875]",0.31618934869766235,-0.7713398148430268,4.4365293433656916e-05,0
3891,10,"[723.177490234375, 243.97865295410156, 10.97125244140625, 15.341659545898438]",0.2776849567890167,-0.9559741695402757,8.248679660027847e-05,1
5968,3,"[872.4886474609375, 260.33099365234375, 124.2032470703125, 106.83956909179688]",0.5226953029632568,0.090843634762737,1.650816193432547e-05,1
5968,3,"[713.4281005859375, 261.16595458984375, 66.47882080078125, 42.31524658203125]",0.4019388258457184,-0.3973931441092488,4.098774297744967e-05,1
5968,3,"[256.07537841796875, 271.4658203125, 95.612060546875, 52.64141845703125]",0.3898839056491852,-0.4478002406807089,1.1866177374031395e-05,1
5968,3,"[510.8290100097656, 268.37518310546875, 37.677215576171875, 26.65191650390625]",0.3436352610588074,-0.6471358316633029,1.2904655704915058e-05,1
5968,3,"[614.946044921875, 268.4643249511719, 26.2835693359375, 13.0257568359375]",0.319766104221344,-0.7548468991782797,6.0686674260068685e-05,0
5968,3,"[979.1788940429688, 264.0430603027344, 202.20526123046875, 86.60699462890625]",0.2821248173713684,-0.9339461257809764,2.315075289516244e-05,0
5968,3,"[67.49275207519531, 270.45703125, 113.93617248535156, 44.04681396484375]",0.27881765365600586,-0.9503340158346154,7.055240075715119e-06,1
5968,4,"[67.37810516357422, 267.2154541015625, 166.2264175415039, 47.24847412109375]",0.2663431763648987,-1.0132557625702858,3.474635741440579e-05,0
5968,5,"[1141.4559326171875, 172.30752563476562, 138.1043701171875, 30.648941040039062]",0.34544992446899414,-0.6391003957303747,0.00017563562141731381,0
5968,9,"[580.5442504882812, 253.9932098388672, 7.24346923828125, 9.694046020507812]",0.43798136711120605,-0.24935863532092067,7.656958769075572e-05,0
5968,9,"[560.5007934570312, 242.65908813476562, 9.86553955078125, 12.838180541992188]",0.424934059381485,-0.30255071106850356,5.571013389271684e-05,0
5968,10,"[1012.7252197265625, 152.71456909179688, 30.9195556640625, 37.44793701171875]",0.3738464415073395,-0.5157505132284043,0.00010878559260163456,1
6731,1,"[683.9105224609375, 305.6363830566406, 14.33270263671875, 15.77935791015625]",0.4034205973148346,-0.39123266348798075,0.00010119943181052804,0
6731,3,"[1169.012451171875, 390.3182067871094, 110.746337890625, 211.65414428710938]",0.5966707468032837,0.39161221453079403,1.6294030501740053e-05,1
6731,3,"[814.0469970703125, 299.9341125488281, 238.1168212890625, 142.23434448242188]",0.46795377135276794,-0.12836086964194152,0.00010579921945463866,1
6731,3,"[139.35995483398438, 316.9667053222656, 168.19992065429688, 101.68450927734375]",0.4480701982975006,-0.20847095459306736,4.2942956497427076e-05,1
6731,3,"[0.25159311294555664, 305.328369140625, 71.16220998764038, 162.55746459960938]",0.4251604676246643,-0.3016242591750363,3.603552977438085e-05,1
6731,3,"[575.5847778320312, 321.60968017578125, 81.15045166015625, 65.041015625]",0.3623844385147095,-0.5650299003566851,4.696196356235305e-06,1
6731,3,"[679.9444580078125, 314.85308837890625, 62.06854248046875, 53.2225341796875]",0.3157273828983307,-0.7734772723421559,6.309713171503972e-06,1
6731,3,"[296.5372009277344, 333.52239990234375, 57.783966064453125, 60.820709228515625]",0.32015344500541687,-0.7530667217818185,1.2149044778198004e-05,1
6731,3,"[345.6169128417969, 335.5602111816406, 63.806640625, 45.34210205078125]",0.2752448320388794,-0.9681728985481465,4.005239316029474e-05,1
6731,4,"[556.7245483398438, 314.4812927246094, 25.9056396484375, 24.7001953125]",0.32241785526275635,-0.7426824008211141,1.1133716725453269e-05,0
6731,5,"[533.9395751953125, 320.1036682128906, 23.27008056640625, 23.33758544921875]",0.2810555100440979,-0.9392319557633766,1.8009548512054607e-05,0
6731,9,"[702.4898681640625, 293.3011169433594, 9.31365966796875, 9.485107421875]",0.29906684160232544,-0.8517454317853911,0.00012536297435872257,0
6731,10,"[1045.4334716796875, 65.89268493652344, 43.850341796875, 58.08099365234375]",0.5709477066993713,0.285718816194566,1.2794953363481909e-05,1
6731,10,"[1112.1561279296875, 144.44976806640625, 51.0811767578125, 33.92848205566406]",0.44051074981689453,-0.23908946556205385,2.1321837266441435e-05,1
9625,1,"[1007.6849365234375, 0.7443022727966309, 271.7056884765625, 376.6707978248596]",0.30656716227531433,-0.8162175317973344,3.3543212339282036e-05,0
9625,3,"[0.27078723907470703, 231.9488067626953, 99.04188823699951, 49.50239562988281]",0.6052725315093994,0.427483248321067,1.9235880245105363e-05,1
9625,3,"[994.8381958007812, 248.92965698242188, 156.31890869140625, 99.54635620117188]",0.5386329889297485,0.15484058218733687,3.661089067463763e-05,1
9625,3,"[184.2218017578125, 232.2888946533203, 97.11810302734375, 37.44206237792969]",0.35402747988700867,-0.6013824274326022,4.895276561001083e-06,1
9625,3,"[384.20245361328125, 225.2923126220703, 65.340576171875, 49.73075866699219]",0.3262562155723572,-0.7251668868231426,2.0633128769986797e-06,1
9625,3,"[310.22186279296875, 221.30020141601562, 76.1788330078125, 48.93212890625]",0.321422278881073,-0.7472432520211852,1.6879259419511072e-05,1
9625,9,"[600.6533813476562, 223.20919799804688, 7.72747802734375, 10.8280029296875]",0.39072340726852417,-0.44427242848955545,1.5403100405819714e-05,0
9625,9,"[536.9381103515625, 228.53750610351562, 14.860595703125, 17.039840698242188]",0.39455878734588623,-0.4281893228144715,5.68302275496535e-05,1
9625,9,"[594.5563354492188, 227.84439086914062, 7.69268798828125, 9.778823852539062]",0.29724186658859253,-0.860466610405655,1.7230879166163504e-05,1
9625,10,"[393.63397216796875, 151.89193725585938, 45.718994140625, 44.00105285644531]",0.39950817823410034,-0.40751478621531545,0.0001266009348910302,1
9625,10,"[613.1981811523438, 221.909912109375, 17.122802734375, 7.41064453125]",0.2765446603298187,-0.9616664878983167,0.0001677063264651224,1
7170,1,"[0.8016166687011719, 154.0654754638672, 208.47299575805664, 564.1399078369141]",0.38008826971054077,-0.48917358294508795,1.6541667719138786e-05,0
7170,2,"[0.8454914093017578, 184.29185485839844, 208.20104789733887, 534.1391143798828]",0.2668103575706482,-1.0108662545702094,0.00011879694648087025,0
7170,3,"[546.77490234375, 227.70986938476562, 142.43585205078125, 112.09634399414062]",0.4794819951057434,-0.08211813468403842,4.011478085885756e-05,1
7170,3,"[817.1340942382812, 193.5618896484375, 386.65460205078125, 210.6195068359375]",0.39182454347610474,-0.4396492737265256,0.00011172019003424793,1
7170,3,"[738.4788818359375, 219.54769897460938, 117.6583251953125, 112.77151489257812]",0.36622747778892517,-0.5484354279308077,1.7520602341392078e-05,1
7170,3,"[711.1594848632812, 238.53164672851562, 56.82110595703125, 72.21804809570312]",0.3307453989982605,-0.7048156651550656,8.736018571653403e-06,1
7170,9,"[556.9432373046875, 523.044189453125, 12.89385986328125, 17.72564697265625]",0.31947222352027893,-0.7561983063101424,5.3305284382076934e-05,0
7170,10,"[673.22216796875, 228.7344512939453, 12.57940673828125, 14.8939208984375]",0.26992496848106384,-0.9950032858993276,1.2116292964492459e-05,1
2712,3,"[1182.6436767578125, 271.8477478027344, 96.6910400390625, 48.59765625]",0.35674920678138733,-0.5895016514065715,1.975395753106568e-05,1
2712,3,"[149.6626739501953, 315.0662841796875, 110.99900817871094, 51.58111572265625]",0.36919859051704407,-0.5356564045699412,0.00025392480893060565,1
2712,3,"[1.0084991455078125, 540.7835693359375, 1278.4032440185547, 178.4166259765625]",0.30616143345832825,-0.8181267972331533,8.843142859404907e-05,0
2712,3,"[643.5751342773438, 286.5926513671875, 21.78826904296875, 19.587799072265625]",0.26496952772140503,-1.0202971275920338,1.005753620120231e-05,1
2712,3,"[285.22149658203125, 303.3829040527344, 76.4591064453125, 45.510345458984375]",0.2627592980861664,-1.031676039057076,6.84134420225746e-06,1
2712,3,"[785.7189331054688, 273.4036560058594, 62.6470947265625, 50.497314453125]",0.26354673504829407,-1.0276150634241448,2.217247492808383e-05,1
2712,3,"[1.4633464813232422, 323.00762939453125, 143.24408149719238, 65.98284912109375]",0.2616423964500427,-1.0374495925037823,7.881486089900136e-05,1
2712,4,"[519.0816650390625, 282.65667724609375, 36.06256103515625, 35.3055419921875]",0.27836835384368896,-0.9525695728642208,2.9452970920829102e-05,0
2712,7,"[373.9995422363281, 305.55096435546875, 60.507965087890625, 32.36016845703125]",0.2827005982398987,-0.9311049482532379,0.00014264401397667825,0
2712,9,"[446.65338134765625, 132.6636505126953, 28.462188720703125, 35.278289794921875]",0.6611100435256958,0.6682448638547492,1.458913720853161e-05,0
2712,9,"[895.12255859375, 227.96463012695312, 20.1971435546875, 23.223678588867188]",0.6570090055465698,0.6499935338796218,1.9993403839180246e-05,1
2712,9,"[1184.766845703125, 127.63399505615234, 42.1856689453125, 40.69257354736328]",0.4656892418861389,-0.1374590649614832,4.747392813442275e-05,1
2712,9,"[633.1156005859375, 49.896705627441406, 21.16741943359375, 48.746826171875]",0.45653969049453735,-0.17428103482674748,6.837094406364486e-05,1
2712,9,"[660.2095336914062, 257.6867980957031, 11.30914306640625, 14.106597900390625]",0.4278424382209778,-0.29065941829817843,1.6389330994570628e-05,1
2712,9,"[700.3200073242188, 252.16629028320312, 10.66473388671875, 12.455474853515625]",0.42711859941482544,-0.29361699046078804,3.405030656722374e-05,1
2712,9,"[558.3800048828125, 283.9391174316406, 9.164306640625, 10.02508544921875]",0.3482608199119568,-0.6266927697949415,2.521057649573777e-05,0
2712,9,"[1169.864501953125, 124.77534484863281, 71.82861328125, 49.64680480957031]",0.3064291775226593,-0.8168666975613867,9.595723531674594e-05,1
2712,9,"[708.0452880859375, 270.68634033203125, 9.36126708984375, 9.772125244140625]",0.2677428126335144,-1.0061049357188185,1.9218685338273644e-05,1
2712,10,"[1171.989990234375, 206.19082641601562, 43.103759765625, 80.11181640625]",0.33713972568511963,-0.6760667596366564,9.709109144750983e-05,0
2962,1,"[468.723388671875, 487.3020935058594, 13.61138916015625, 20.849212646484375]",0.2574566900730133,-1.059229686777328,2.4324190235347487e-05,0
2962,3,"[0.2761669158935547, 421.1790466308594, 276.81956672668457, 297.9353332519531]",0.5920831561088562,0.3725837517806468,3.5619800655695144e-06,1
2962,3,"[414.8397521972656, 511.06341552734375, 96.99636840820312, 63.02960205078125]",0.3653220534324646,-0.5523383967561887,1.4965165973990224e-05,1
2962,3,"[467.362060546875, 504.9320373535156, 62.8809814453125, 57.107330322265625]",0.27569714188575745,-0.9659066660085842,6.604741884075338e-06,1
2962,4,"[746.1506958007812, 496.8880310058594, 96.4842529296875, 83.37161254882812]",0.3693251609802246,-0.5351129680519099,7.21877149771899e-05,0
2962,7,"[1175.8226318359375, 492.04766845703125, 89.2161865234375, 94.3875732421875]",0.396213173866272,-0.4212688145157236,5.18176457262598e-05,0
2962,9,"[1126.3626708984375, 419.56134033203125, 27.63720703125, 34.771240234375]",0.3252844214439392,-0.7295912944512931,0.00019514707673806697,0
2962,9,"[517.6240844726562, 333.50274658203125, 10.0032958984375, 36.350189208984375]",0.2882480323314667,-0.9039081578353929,0.00013032169954385608,0
2962,10,"[316.3580322265625, 402.5182800292969, 44.269989013671875, 15.425018310546875]",0.6152721047401428,0.46952829783531236,0.00011103718861704692,1
2962,10,"[303.30511474609375, 357.78375244140625, 36.328125, 12.731475830078125]",0.40415114164352417,-0.3881981205661398,5.7490484323352575e-05,1
2962,10,"[348.0581970214844, 351.04132080078125, 12.689483642578125, 13.1597900390625]",0.33137258887290955,-0.7019835824884438,7.91583806858398e-05,1
2658,3,"[0.1706371307373047, 294.8341064453125, 120.44614601135254, 60.662353515625]",0.6110270619392395,0.45163147618573285,2.4702812879695557e-05,1
2658,3,"[357.8777770996094, 303.5305480957031, 70.46621704101562, 54.660430908203125]",0.35875600576400757,-0.5807675229879676,4.4747856009053066e-05,1
2658,3,"[168.73519897460938, 300.35845947265625, 19.479766845703125, 18.04681396484375]",0.3153892159461975,-0.7750429960437527,2.3435104594682343e-05,1
2658,3,"[319.9939880371094, 304.14459228515625, 41.48858642578125, 30.4554443359375]",0.2792038917541504,-0.9484139973259812,1.165250978374388e-05,1
2658,3,"[177.17349243164062, 272.93170166015625, 150.10220336914062, 111.5025634765625]",0.27826088666915894,-0.9531046198313509,0.00013981887605041265,1
2658,3,"[1197.647705078125, 309.8794860839844, 36.1058349609375, 23.308868408203125]",0.26683956384658813,-1.0107169606716166,7.0167106969165616e-06,1
2658,3,"[916.26318359375, 304.469482421875, 43.4991455078125, 23.1943359375]",0.2580093741416931,-1.0563406913293447,1.1258114682277665e-05,1
2658,5,"[424.63092041015625, 268.1260681152344, 81.01959228515625, 18.226470947265625]",0.34894663095474243,-0.6236726283400909,0.0,0
2658,7,"[1099.41162109375, 311.42523193359375, 20.082275390625, 39.052398681640625]",0.346887469291687,-0.6327490118702891,7.696579268667847e-05,0
2658,9,"[226.4893035888672, 275.59124755859375, 19.617874145507812, 7.416046142578125]",0.2811870872974396,-0.9385808801103024,0.0001549754524603486,0
2658,10,"[1255.5562744140625, 148.7598876953125, 24.31396484375, 38.87104797363281]",0.5290014743804932,0.11613625527109821,3.1274266802938655e-05,1
2658,10,"[425.67498779296875, 271.0255126953125, 38.075836181640625, 12.85552978515625]",0.32686153054237366,-0.7224144308303222,0.0001467252877773717,1
2658,10,"[477.59771728515625, 264.70428466796875, 18.609954833984375, 6.203826904296875]",0.3301655948162079,-0.7074361943215983,3.09757306240499e-05,0
2658,10,"[466.770263671875, 269.8323059082031, 37.972076416015625, 16.532623291015625]",0.29544585943222046,-0.8690795747723765,0.0001675855164648965,1
2658,10,"[0.14984512329101562, 152.20916748046875, 31.46057891845703, 38.27400207519531]",0.27496522665023804,-0.9695749758188352,2.1421012206701562e-05,1
2658,10,"[1252.1099853515625, 257.2054138183594, 10.908935546875, 46.62408447265625]",0.27355602383613586,-0.9766549240911625,6.320190732367337e-05,0
2527,1,"[523.5218505859375, 653.4485473632812, 71.19873046875, 65.79669189453125]",0.27376842498779297,-0.9755863530522175,1.591339059814345e-05,0
2527,3,"[568.8631591796875, 342.49615478515625, 41.82177734375, 24.3907470703125]",0.35439857840538025,-0.5997601114762525,2.3234266336658038e-05,0
2527,3,"[0.5801162719726562, 498.6593322753906, 361.9105453491211, 220.59390258789062]",0.27089613676071167,-0.9900807072079697,0.00012535435962490737,0
2527,9,"[870.4060668945312, 0.4886898994445801, 216.83209228515625, 94.00652647018433]",0.3292883336544037,-0.7114055761947583,0.0003259291988797486,0
6172,1,"[666.948486328125, 203.16043090820312, 23.766357421875, 32.5159912109375]",0.2523372173309326,-1.08618569403392,2.5052531782421283e-06,0
6172,3,"[154.34573364257812, 331.1523742675781, 197.94503784179688, 106.66421508789062]",0.5268833041191101,0.10763701731320148,1.1899004675797187e-05,1
6172,3,"[432.23028564453125, 306.32781982421875, 279.721435546875, 226.71783447265625]",0.47740983963012695,-0.09042220012077136,1.3148902326065581e-05,1
6172,3,"[0.2694854736328125, 308.47503662109375, 224.3887481689453, 295.35235595703125]",0.3953053653240204,-0.42506505153508306,2.8266604203963652e-05,1
6172,3,"[338.4472351074219, 314.2843933105469, 59.5546875, 50.677459716796875]",0.32510215044021606,-0.730421903443066,2.7902119654754642e-06,1
6172,3,"[398.7297668457031, 309.01007080078125, 67.7696533203125, 67.30712890625]",0.28628507256507874,-0.9134955497101594,7.468830972356955e-06,1
6172,3,"[625.07373046875, 300.06805419921875, 26.31219482421875, 23.878326416015625]",0.27094221115112305,-0.9898474451090863,3.088224275415996e-06,1
6172,10,"[511.059814453125, 244.67025756835938, 49.3675537109375, 17.968505859375]",0.5212954878807068,0.0852335140921848,1.8218792320112698e-05,1
6172,10,"[517.2945556640625, 222.9140625, 35.2236328125, 22.91259765625]",0.4707094728946686,-0.1172964083539991,2.3463730030925944e-05,1
6172,10,"[108.72755432128906, 79.3331069946289, 61.727569580078125, 70.36229705810547]",0.4412292540073395,-0.23617468380361686,7.145715790102258e-05,1
6172,10,"[664.9548950195312, 249.460205078125, 32.94415283203125, 33.4486083984375]",0.3470873236656189,-0.631866991931776,7.490346615668386e-05,1
6172,10,"[647.5469970703125, 187.45346069335938, 63.8577880859375, 62.140411376953125]",0.2731720209121704,-0.9785881220710284,3.9116152038332075e-05,1
6172,10,"[354.92059326171875, 233.99342346191406, 29.81781005859375, 27.631881713867188]",0.256331205368042,-1.0651253879627696,3.252559395150456e-07,1
2147,3,"[610.6104736328125, 368.59466552734375, 65.455078125, 47.315826416015625]",0.569805383682251,0.2810571680062907,3.759820174309425e-05,1
2147,3,"[385.9360656738281, 360.91094970703125, 43.2864990234375, 13.0960693359375]",0.47300347685813904,-0.10809121194945097,7.074007498886203e-06,1
2147,3,"[679.1655883789062, 342.50140380859375, 182.79400634765625, 137.95947265625]",0.3775721490383148,-0.4998660458444605,8.830596198095009e-05,1
2147,3,"[526.2385864257812, 360.8542785644531, 22.9071044921875, 14.90155029296875]",0.3343721628189087,-0.6884760787336822,7.772051503707189e-06,0
2147,3,"[510.2178649902344, 358.60894775390625, 18.040130615234375, 8.758544921875]",0.3274628520011902,-0.7196827289725847,4.584088401315967e-06,1
2147,3,"[679.6458129882812, 655.0678100585938, 186.12725830078125, 42.81707763671875]",0.2933740019798279,-0.8790532750633069,9.154046711046249e-05,0
2147,3,"[473.9557800292969, 360.33154296875, 9.78729248046875, 6.351898193359375]",0.255378782749176,-1.0701277903077442,4.020682354166638e-06,0
2147,4,"[547.4896850585938, 335.03082275390625, 53.6954345703125, 54.736541748046875]",0.5457389950752258,0.18346889688930454,2.3115588192013092e-05,0
2147,4,"[529.46630859375, 343.44451904296875, 19.31353759765625, 26.214111328125]",0.38539665937423706,-0.46670399713035,0.00014599785208702087,0
2147,4,"[625.3966064453125, 340.21600341796875, 36.039306640625, 30.627227783203125]",0.328887403011322,-0.7132214755454667,0.0003564594662748277,1
2147,4,"[481.36212158203125, 340.3541564941406, 28.780853271484375, 27.493682861328125]",0.281485915184021,-0.9371028969534193,0.00028744270093739033,0
2147,9,"[725.7222900390625, 302.2341613769531, 14.9888916015625, 19.838348388671875]",0.37828558683395386,-0.49683141339875553,0.00022017199080437422,0
2147,9,"[303.11322021484375, 358.8938293457031, 8.39288330078125, 15.613922119140625]",0.3180387616157532,-0.7627995537891621,0.00023983613937161863,0
2147,9,"[762.657958984375, 298.52374267578125, 19.603759765625, 8.250152587890625]",0.2691696882247925,-0.998839309199958,9.458580279897433e-06,0
2147,10,"[688.2320556640625, 291.5338439941406, 35.71868896484375, 9.128326416015625]",0.43811339139938354,-0.24882230413562134,3.9443111745640635e-05,1
2147,10,"[675.5144653320312, 299.25616455078125, 50.03680419921875, 29.200592041015625]",0.4213472306728363,-0.3172453204375148,1.3171731552574784e-05,1
5517,3,"[0.16628670692443848, 409.42266845703125, 39.569915533065796, 128.9052734375]",0.4650087356567383,-0.1401942266628741,3.1258769013220444e-05,1
5517,3,"[462.12359619140625, 386.31060791015625, 48.02001953125, 33.994384765625]",0.28251534700393677,-0.9320186830639295,2.4131137251970358e-05,1
5517,10,"[553.3396606445312, 305.98077392578125, 45.44805908203125, 11.3582763671875]",0.27917584776878357,-0.9485533512474473,3.8791342376498505e-05,0
618,1,"[241.67953491210938, 375.81219482421875, 19.971832275390625, 44.286376953125]",0.6151335835456848,0.4689431494062802,9.336382208857685e-05,1
618,1,"[523.88330078125, 324.5327453613281, 6.86846923828125, 10.277130126953125]",0.2979431748390198,-0.8571115684101177,0.00011976856330875307,0
618,2,"[241.6313934326172, 375.769287109375, 19.908493041992188, 44.32806396484375]",0.44448041915893555,-0.22299785489957513,0.0006583849317394197,0
618,3,"[321.1461486816406, 376.1737365722656, 163.42684936523438, 139.78073120117188]",0.5356104969978333,0.1426835659881836,3.66450913134031e-05,1
618,3,"[630.5104370117188, 361.990966796875, 73.70489501953125, 41.883514404296875]",0.46202927827835083,-0.15217587611857522,1.8116408682544716e-05,1
618,3,"[304.7134704589844, 380.07122802734375, 45.815185546875, 29.171630859375]",0.42307233810424805,-0.31017371282509404,1.712008088361472e-05,1
618,3,"[0.2619495391845703, 364.84674072265625, 137.13834953308105, 119.7852783203125]",0.39393350481987,-0.4308075825076075,9.352130291517824e-05,1
618,3,"[630.4357299804688, 373.95318603515625, 32.2841796875, 29.96087646484375]",0.33240169286727905,-0.6973425002034227,2.9965920475660823e-05,0
618,3,"[491.6815490722656, 369.21142578125, 22.873870849609375, 35.77093505859375]",0.3035852313041687,-0.8302830157766087,1.8552313122199848e-05,1
618,3,"[783.1187744140625, 343.8695983886719, 41.89605712890625, 12.72808837890625]",0.29035821557044983,-0.8936449269239275,9.924519872583915e-06,0
618,3,"[998.1854248046875, 345.39654541015625, 49.494384765625, 19.483612060546875]",0.28117915987968445,-0.9386201016130188,2.157000926672481e-05,0
618,3,"[342.38494873046875, 373.12213134765625, 31.706207275390625, 14.9244384765625]",0.2761373221874237,-0.9637034167257778,3.7094828257977497e-06,1
618,4,"[0.2870941162109375, 315.57379150390625, 177.5342559814453, 132.283203125]",0.711455225944519,0.9024622165092614,2.4284585379064083e-05,0
618,4,"[419.1341247558594, 364.7019958496094, 87.95660400390625, 59.66748046875]",0.29913076758384705,-0.8514404977309802,3.430305150686763e-05,0
618,8,"[174.2533721923828, 388.2080078125, 13.574722290039062, 27.20904541015625]",0.27735811471939087,-0.9576042775971492,5.161485751159489e-05,0
618,9,"[412.7955017089844, 341.12811279296875, 7.429840087890625, 10.62603759765625]",0.45650559663772583,-0.17441844926136546,4.97181827086024e-05,0
618,9,"[380.0041198730469, 350.31658935546875, 7.82489013671875, 11.20452880859375]",0.3951285183429718,-0.4258049335761578,7.2747134254314e-05,0
618,9,"[513.8714599609375, 334.90386962890625, 7.15362548828125, 8.047210693359375]",0.2729099988937378,-0.9799082013680248,3.620205825427547e-05,0
618,10,"[702.65283203125, 91.15194702148438, 52.875, 46.41181945800781]",0.5914984345436096,0.3701632903283345,8.99565129657276e-05,1
618,10,"[551.357177734375, 319.9790344238281, 26.08367919921875, 28.011871337890625]",0.380156934261322,-0.48888217385873795,0.0002012575714616105,1
