image_id,category_id,bbox,score,logit,uncertainty,is_tp
8504,7,"[257.72509765625, 492.89208984375, 18.55712890625, 19.15997314453125]",0.4334780414143814,-0.7322962780957484,0.0,0
8504,10,"[892.2484130859375, 417.62078857421875, 33.5845947265625, 13.41339111328125]",0.5351227349594716,0.3849848878643226,0.0,1
8504,10,"[847.45751953125, 432.5046081542969, 18.84063720703125, 15.288818359375]",0.4099813116055137,-0.9959367301630102,0.0,0
8968,1,"[435.71893310546875, 266.34478759765625, 7.6011962890625, 20.171417236328125]",0.4077199192848617,-1.021534043660807,0.0,0
8968,1,"[247.07577514648438, 251.58912658691406, 9.37054443359375, 11.376876831054688]",0.4033736224833132,-1.0708563638945592,0.0,0
8968,2,"[793.7579345703125, 263.0712890625, 12.9576416015625, 24.98291015625]",0.4113413823971175,-0.9805625284602809,0.0,0
8968,3,"[19.02662467956543, 245.66616821289062, 40.20768928527832, 24.71832275390625]",0.49458772335508505,-0.05922927852609568,0.0,1
8968,3,"[467.44384765625, 267.89434814453125, 40.99786376953125, 37.158905029296875]",0.4605130111689299,-0.4330109120445181,0.0,1
8968,3,"[203.1357421875, 258.8978271484375, 52.814361572265625, 29.09674072265625]",0.46148642419663216,-0.42229356868951523,0.0,1
8968,3,"[0.245574951171875, 570.1412353515625, 1212.4791564941406, 148.9619140625]",0.444844904483017,-0.6060326732946206,0.0,0
8968,3,"[252.63671875, 261.02471923828125, 23.634307861328125, 24.955810546875]",0.4417824333818853,-0.6399820079306553,0.0,1
8968,3,"[315.7837219238281, 262.47027587890625, 44.007110595703125, 31.447784423828125]",0.4363666927965985,-0.7001407174448365,0.0,0
8968,3,"[364.01373291015625, 262.86016845703125, 28.653106689453125, 19.94757080078125]",0.4340778906536273,-0.7256148789593958,0.0,0
8968,3,"[154.23828125, 255.0994110107422, 39.39306640625, 18.222091674804688]",0.4316273379450944,-0.7529240501581259,0.0,0
8968,4,"[283.06500244140625, 243.09609985351562, 40.889739990234375, 37.936859130859375]",0.4348119938186807,-0.717441021759578,0.0,0
8968,4,"[317.0198974609375, 241.9798583984375, 47.151092529296875, 52.091888427734375]",0.4197644329643616,-0.8856793563206419,0.0,0
8968,4,"[400.39300537109375, 263.60980224609375, 18.6351318359375, 20.800262451171875]",0.4057737675092997,-1.043598468383753,0.0,0
8968,7,"[428.4037170410156, 274.0054931640625, 12.0841064453125, 13.053863525390625]",0.4133051584213557,-0.9583909933719972,0.0,0
8968,9,"[443.62969970703125, 239.0962677001953, 7.9775390625, 9.2691650390625]",0.4496087604563233,-0.553313718646139,0.0,0
8968,9,"[555.6443481445312, 167.18838500976562, 7.7481689453125, 11.249221801757812]",0.4161502081375995,-0.9263246304073095,0.0,0
8968,10,"[779.8057861328125, 295.65142822265625, 27.751220703125, 22.5958251953125]",0.46699454907053595,-0.36170720608918444,0.0,1
8968,10,"[586.7640380859375, 252.12667846679688, 21.8399658203125, 26.085296630859375]",0.4512033066765217,-0.5356910837387615,0.0,1
8968,10,"[778.1925659179688, 256.2296447753906, 42.443359375, 40.564483642578125]",0.41358934661009394,-0.955185031486561,0.0,1
8968,10,"[402.2068786621094, 235.01121520996094, 25.238677978515625, 10.435256958007812]",0.40349793091717073,-1.0694433433215988,0.0,0
9559,1,"[935.8468017578125, 218.76708984375, 20.79058837890625, 54.996673583984375]",0.5192096089169089,0.21031576616197536,0.0,1
9559,1,"[962.712890625, 217.1595001220703, 22.84344482421875, 53.75279235839844]",0.5103261656332504,0.1130161049638553,0.0,1
9559,1,"[324.3854675292969, 261.98809814453125, 18.571044921875, 59.443695068359375]",0.47817786997233225,-0.23895306774268618,0.0,0
9559,1,"[722.6485595703125, 219.2559051513672, 19.88677978515625, 55.91059875488281]",0.43507138081039676,-0.7145536453714328,0.0,0
9559,1,"[722.96435546875, 219.34303283691406, 16.45245361328125, 32.66766357421875]",0.41412996487355425,-0.949088040460068,0.0,0
9559,2,"[935.9317016601562, 218.96295166015625, 19.98712158203125, 54.773406982421875]",0.40624638536693086,-1.0382371231120868,0.0,0
9559,3,"[1233.1810302734375, 235.7425079345703, 46.526611328125, 37.52375793457031]",0.48449351854798073,-0.16974306885485219,0.0,1
9559,3,"[0.2352433204650879, 281.4002990722656, 71.64534902572632, 45.056732177734375]",0.44494882162123695,-0.6048815186884331,0.0,1
9559,3,"[1100.4517822265625, 219.2547149658203, 52.963623046875, 44.60523986816406]",0.4377033824557555,-0.6852775029075365,0.0,0
9559,3,"[420.19622802734375, 253.6354522705078, 55.853240966796875, 38.93516540527344]",0.43754506501339124,-0.6870373717846926,0.0,0
9559,4,"[486.48101806640625, 196.149658203125, 60.6080322265625, 31.442306518554688]",0.42207843972054,-0.8597072921057667,0.0,0
9559,4,"[473.4772033691406, 226.21444702148438, 92.09396362304688, 58.3026123046875]",0.422863895644544,-0.8509002377797446,0.0,0
9559,7,"[720.5499267578125, 246.7381591796875, 23.703857421875, 43.07635498046875]",0.4562661157316155,-0.4798094220891203,0.0,0
9559,7,"[669.37060546875, 245.71475219726562, 14.08758544921875, 14.3055419921875]",0.43838536334947936,-0.6776981583400045,0.0,0
9559,9,"[623.1661987304688, 99.30805969238281, 15.17230224609375, 36.40400695800781]",0.5576203613544064,0.6333578576888211,0.0,1
9559,9,"[367.74505615234375, 210.06982421875, 17.3548583984375, 22.297119140625]",0.5042866072347904,0.04690982636493624,0.0,1
9559,9,"[856.7960205078125, 185.16769409179688, 16.73486328125, 22.840316772460938]",0.4937102496702701,-0.06883285900168527,0.0,1
9559,9,"[351.97271728515625, 102.75733947753906, 22.427825927734375, 30.66497802734375]",0.4771589773869603,-0.2501251787055795,0.0,1
9559,10,"[704.6954345703125, 114.4948959350586, 68.47430419921875, 21.64691925048828]",0.556905579506181,0.6254319855408801,0.0,1
9559,10,"[411.6851501464844, 196.4296112060547, 55.242034912109375, 34.25691223144531]",0.5107987436281187,0.11818987203296387,0.0,1
9559,10,"[828.6953125, 163.2742919921875, 36.79034423828125, 13.510986328125]",0.4503265713013325,-0.5453792094607783,0.0,1
9559,10,"[358.93035888671875, 156.19503784179688, 38.99468994140625, 36.50474548339844]",0.4424200192288441,-0.632910026599348,0.0,1
6890,3,"[0.3345832824707031, 298.03619384765625, 206.65848922729492, 195.69775390625]",0.4978405440345741,-0.023631241861050416,0.0,1
6890,3,"[665.4255981445312, 363.6810302734375, 51.06982421875, 31.59649658203125]",0.4706116976464948,-0.3219695935517472,0.0,1
6890,3,"[566.1661987304688, 351.974609375, 31.51507568359375, 16.205596923828125]",0.42200210117350856,-0.8605634855924515,0.0,1
6890,9,"[741.8619995117188, 317.884033203125, 12.2479248046875, 21.4208984375]",0.45374994184598594,-0.5075689413947154,0.0,0
6890,10,"[317.78253173828125, 336.34710693359375, 19.662384033203125, 16.4312744140625]",0.42491577511772743,-0.8279137038327625,0.0,0
6345,1,"[46.519012451171875, 264.65679931640625, 36.38529968261719, 51.484100341796875]",0.4032874899628333,-1.0718355195470834,0.0,0
6345,3,"[900.2510986328125, 293.6499938964844, 379.380126953125, 254.45327758789062]",0.5025312416233058,0.02769981099748931,0.0,1
6345,3,"[58.373130798339844, 294.21795654296875, 166.63733673095703, 87.64193725585938]",0.47516808202954686,-0.2719613581649588,0.0,1
6345,3,"[0.2413187026977539, 287.9691162109375, 60.975043296813965, 103.3109130859375]",0.45038567575817406,-0.5447259852604242,0.0,1
6345,3,"[326.57489013671875, 164.2903594970703, 521.5087890625, 405.88963317871094]",0.4353741359991747,-0.7111840145240319,0.0,1
6345,3,"[828.671875, 286.8952331542969, 181.01708984375, 134.57516479492188]",0.4286828394054986,-0.7857872983607233,0.0,1
6345,4,"[526.8313598632812, 63.644203186035156, 262.73675537109375, 176.27440643310547]",0.4455241707462665,-0.59850898162687,0.0,1
6345,7,"[829.8819580078125, 328.90020751953125, 31.4697265625, 98.19973754882812]",0.4167291041203472,-0.9198077126297236,0.0,0
6345,10,"[540.8004150390625, 368.847412109375, 91.88189697265625, 39.303955078125]",0.4394206900439663,-0.6661967617749731,0.0,0
5076,1,"[738.7972412109375, 298.867919921875, 29.79730224609375, 93.81069946289062]",0.5971987655780587,1.0773645527309004,0.0,1
5076,1,"[63.20996856689453, 270.3165283203125, 26.99718475341797, 20.45684814453125]",0.45668350561288346,-0.47520701584453867,0.0,1
5076,1,"[199.65025329589844, 280.2466735839844, 9.981430053710938, 15.456451416015625]",0.43807615639600356,-0.6811342754274895,0.0,1
5076,1,"[397.008544921875, 303.46478271484375, 8.442474365234375, 15.7706298828125]",0.42633722724400663,-0.8120066771370442,0.0,0
5076,2,"[738.8444213867188, 298.9073486328125, 29.94696044921875, 93.87936401367188]",0.4330638954776201,-0.736910493687448,0.0,0
5076,3,"[268.99920654296875, 298.22698974609375, 95.53826904296875, 57.74951171875]",0.46766565792029274,-0.3543317204400191,0.0,1
5076,3,"[14.000280380249023, 288.131103515625, 135.3851718902588, 77.72918701171875]",0.4653952942072123,-0.37928835774975656,0.0,1
5076,3,"[214.32968139648438, 294.3154602050781, 59.852325439453125, 44.754180908203125]",0.46224591257274994,-0.4139337998135772,0.0,1
5076,3,"[888.6906127929688, 327.8193359375, 33.55950927734375, 34.607086181640625]",0.4300346258342397,-0.7706932965078509,0.0,0
5076,3,"[525.3316650390625, 315.3277893066406, 55.484130859375, 38.8048095703125]",0.42198962181437755,-0.8607034548452289,0.0,1
5076,3,"[109.3299789428711, 278.9156799316406, 112.46599578857422, 77.55300903320312]",0.4121233461101716,-0.9717301790347782,0.0,1
5076,5,"[0.29721832275390625, 588.3340454101562, 1279.517234802246, 130.7340087890625]",0.48844808954070157,-0.12643595627347168,0.0,0
5076,7,"[437.55999755859375, 303.2257385253906, 14.198455810546875, 15.7945556640625]",0.4268859448329719,-0.805869807868159,0.0,0
5076,7,"[396.62982177734375, 308.91644287109375, 8.49981689453125, 10.16644287109375]",0.4226036842519035,-0.8538174143626631,0.0,0
5076,9,"[166.75221252441406, 260.59490966796875, 7.046112060546875, 9.084869384765625]",0.4621774398842925,-0.41468740625266975,0.0,0
5076,9,"[416.3096618652344, 271.83782958984375, 6.003173828125, 11.764129638671875]",0.43352448552015377,-0.731778884804045,0.0,0
5076,9,"[488.95196533203125, 287.846923828125, 11.0108642578125, 10.62799072265625]",0.4298791558030818,-0.7724286724662761,0.0,0
5076,9,"[331.4006652832031, 247.3000946044922, 6.410186767578125, 10.334793090820312]",0.4226431501663367,-0.8533749391485883,0.0,0
5076,10,"[839.19189453125, 238.47891235351562, 24.32568359375, 13.545501708984375]",0.45081336236127884,-0.5399996402998227,0.0,0
5076,10,"[211.51431274414062, 261.5257263183594, 13.644866943359375, 10.916656494140625]",0.41271947733696984,-0.9650001913952498,0.0,0
9538,1,"[654.1817016601562, 371.6792907714844, 25.60809326171875, 41.460662841796875]",0.44712514369959333,-0.5807851414342554,0.0,0
9538,3,"[775.9188842773438, 336.54718017578125, 293.68695068359375, 164.537109375]",0.47225796856048713,-0.30389531390363644,0.0,1
9538,3,"[226.2183074951172, 359.5003967285156, 138.44068908691406, 85.09521484375]",0.46180425108182205,-0.41879497736144683,0.0,1
9538,3,"[1.2369632720947266, 390.23016357421875, 200.3489589691162, 190.239013671875]",0.4555156066798537,-0.48808672051831076,0.0,1
9538,3,"[310.0155944824219, 353.334716796875, 91.65078735351562, 66.21322631835938]",0.4489800462518301,-0.5602652795919179,0.0,1
9538,3,"[713.4269409179688, 363.8106689453125, 68.57965087890625, 82.1971435546875]",0.41711677033449596,-0.9154450087827433,0.0,1
9538,3,"[367.0865478515625, 343.3551940917969, 76.85641479492188, 57.759857177734375]",0.4092869828949803,-1.0037913889658017,0.0,1
9538,3,"[680.6207275390625, 375.9293518066406, 39.85302734375, 38.329254150390625]",0.40680454828345247,-1.0319078958657022,0.0,0
9538,9,"[538.39501953125, 314.7974853515625, 12.7672119140625, 14.29156494140625]",0.5215732674638508,0.23622460712539442,0.0,1
9538,9,"[479.30029296875, 316.23138427734375, 8.53173828125, 11.2467041015625]",0.4767196434896149,-0.2549430926748036,0.0,1
5152,1,"[778.2244262695312, 344.0460205078125, 19.27294921875, 63.13421630859375]",0.4992833735837884,-0.00784210409342778,0.0,1
5152,1,"[85.75823974609375, 365.05780029296875, 53.84007263183594, 113.74517822265625]",0.49167888504582674,-0.09106701750232297,0.0,1
5152,2,"[777.9376220703125, 343.82452392578125, 19.7578125, 65.29025268554688]",0.42238732643410665,-0.8562433241085623,0.0,0
5152,2,"[85.64286804199219, 366.2469787597656, 54.16487121582031, 112.71072387695312]",0.41683880139040763,-0.9185730881935841,0.0,0
5152,3,"[361.15325927734375, 364.27569580078125, 122.13525390625, 75.41024780273438]",0.5449286842361855,0.4929878137339615,0.0,1
5152,3,"[654.2289428710938, 327.1689758300781, 121.54595947265625, 124.48629760742188]",0.4548672551066622,-0.4952391259720638,0.0,1
5152,3,"[557.6978759765625, 359.1011047363281, 62.73895263671875, 31.31207275390625]",0.4556899836198871,-0.4861633352233677,0.0,1
5152,3,"[807.1253662109375, 331.89605712890625, 80.64678955078125, 83.3526611328125]",0.4331740050844814,-0.7356836037915784,0.0,1
5152,3,"[518.0957641601562, 365.20220947265625, 43.0262451171875, 30.7099609375]",0.4107771750694265,-0.9869384393292477,0.0,1
5152,5,"[755.7269287109375, 324.95806884765625, 75.07366943359375, 67.9461669921875]",0.4104715844376152,-0.9903929191100224,0.0,0
5152,9,"[816.95751953125, 319.4862976074219, 12.93145751953125, 13.21539306640625]",0.45619537202839605,-0.4805895540928992,0.0,0
5152,10,"[1197.19970703125, 154.2217559814453, 82.3131103515625, 24.831954956054688]",0.50184185329536,0.02015563532683559,0.0,1
4294,1,"[1006.3916015625, 204.2609100341797, 34.3553466796875, 35.42112731933594]",0.45430344577841103,-0.5014602601916,0.0,0
4294,3,"[0.31047916412353516, 290.8537292480469, 122.81285762786865, 146.18209838867188]",0.5533163635346473,0.585671693410561,0.0,1
4294,3,"[531.1412963867188, 226.7128448486328, 92.77325439453125, 82.87913513183594]",0.5242705609524699,0.2658035370784531,0.0,1
4294,3,"[532.4813232421875, 207.412353515625, 482.13311767578125, 330.021240234375]",0.5238569861500604,0.26126724829441683,0.0,1
4294,3,"[277.0856628417969, 238.1121368408203, 175.97018432617188, 108.72193908691406]",0.5077702609686422,0.08503741753810001,0.0,1
4294,3,"[412.7705078125, 240.9288330078125, 94.34750366210938, 72.16339111328125]",0.49068402697021524,-0.10195721813700952,0.0,1
4294,3,"[0.5641326904296875, 493.46856689453125, 1278.7200469970703, 225.26031494140625]",0.41461214363191146,-0.9436520877565188,0.0,0
4294,3,"[913.4121704101562, 237.9126739501953, 26.02783203125, 19.090469360351562]",0.40720244563743146,-1.0273976490747008,0.0,0
4294,5,"[395.635986328125, 216.34027099609375, 151.5660400390625, 61.80047607421875]",0.40782343204228355,-1.020361397056825,0.0,0
4294,7,"[1005.5948486328125, 223.75607299804688, 70.6630859375, 34.196502685546875]",0.4460772837585671,-0.592384255136758,0.0,0
4294,7,"[1005.3732299804688, 226.6973114013672, 35.91998291015625, 30.958145141601562]",0.4189179490871259,-0.8951899968287854,0.0,0
4294,7,"[970.6220703125, 222.34552001953125, 68.586181640625, 34.39532470703125]",0.4070466412099251,-1.0291635589830146,0.0,0
4294,9,"[870.9343872070312, 159.62704467773438, 7.43048095703125, 17.399459838867188]",0.5446276924237237,0.48966740595395386,0.0,1
4294,9,"[566.9356689453125, 152.86407470703125, 8.84466552734375, 19.166229248046875]",0.5192408663713739,0.21065832537529916,0.0,1
4294,9,"[578.0227661132812, 151.8767852783203, 8.48126220703125, 18.6207275390625]",0.5057627454069876,0.06306496466550408,0.0,1
4294,10,"[893.4134521484375, 151.271240234375, 28.112548828125, 10.637908935546875]",0.5285379042206956,0.3126322874055501,0.0,1
4294,10,"[870.3977661132812, 176.95492553710938, 17.21453857421875, 7.9183349609375]",0.4147395539258254,-0.9422160070919094,0.0,1
1396,3,"[321.42156982421875, 570.0023193359375, 372.79827880859375, 74.56298828125]",0.44109677258567276,-0.6475896042516835,0.0,0
1396,3,"[529.0462646484375, 314.0041809082031, 25.1339111328125, 27.792266845703125]",0.40400049597904486,-1.0637320931536862,0.0,0
1396,9,"[518.9767456054688, 308.642822265625, 7.23016357421875, 10.762847900390625]",0.4415147525237641,-0.6429517064458727,0.0,0
3935,3,"[831.5906982421875, 395.9335021972656, 31.1114501953125, 19.150177001953125]",0.5020236193990377,0.02214474570846763,0.0,1
3935,3,"[570.98486328125, 336.50933837890625, 25.9610595703125, 16.420684814453125]",0.47848247671550986,-0.23561345943657436,0.0,1
3935,3,"[538.23193359375, 338.0340881347656, 24.3856201171875, 17.7413330078125]",0.45282869137421117,-0.5177390199717181,0.0,1
3935,3,"[473.82940673828125, 327.4129943847656, 70.36578369140625, 34.213470458984375]",0.4396405041858908,-0.6637556137402464,0.0,1
3935,3,"[255.7554168701172, 312.41802978515625, 164.21778869628906, 65.90164184570312]",0.4326409463335407,-0.7416238659986739,0.0,1
3935,3,"[454.186767578125, 341.0707092285156, 19.00067138671875, 16.070587158203125]",0.4132138291649245,-0.9594214281630279,0.0,1
3935,3,"[466.71392822265625, 344.140380859375, 12.02606201171875, 16.8779296875]",0.40850371746359054,-1.0126570682702518,0.0,1
3935,3,"[728.4152221679688, 338.4330749511719, 21.09893798828125, 13.912261962890625]",0.40306265322452617,-1.0743917862303096,0.0,0
3935,4,"[89.25191497802734, 339.65020751953125, 102.99335479736328, 15.7967529296875]",0.42128541322620766,-0.8686037176470849,0.0,0
3935,7,"[937.1180419921875, 384.8030700683594, 17.25103759765625, 15.5062255859375]",0.40846144130240974,-1.0131357357985677,0.0,0
3935,9,"[610.3817138671875, 319.89788818359375, 18.15313720703125, 11.22637939453125]",0.45247961254536556,-0.5215935789334752,0.0,0
3935,9,"[616.9502563476562, 276.92242431640625, 6.820068359375, 20.4388427734375]",0.40465860845445617,-1.0562566290561304,0.0,0
3935,10,"[446.51953125, 264.4582824707031, 62.74053955078125, 41.779449462890625]",0.5352206778434322,0.3860620143127866,0.0,1
3935,10,"[551.6356811523438, 261.6643371582031, 64.30377197265625, 41.968658447265625]",0.5331247488273773,0.3630184265235414,0.0,1
3935,10,"[861.1641235351562, 382.1224365234375, 20.86346435546875, 15.61956787109375]",0.41879028310608074,-0.8966248476040948,0.0,0
4780,3,"[732.4112548828125, 247.3260955810547, 179.351806640625, 121.42063903808594]",0.5429286100906973,0.47093055831417563,0.0,1
4780,3,"[488.98260498046875, 261.39093017578125, 32.68463134765625, 28.731964111328125]",0.4426703932906597,-0.6301335018414905,0.0,1
4780,3,"[585.4029541015625, 266.7583923339844, 39.4158935546875, 20.622039794921875]",0.41827141521737926,-0.9024577161145869,0.0,0
4780,3,"[589.3579711914062, 551.0321655273438, 328.5733642578125, 78.9490966796875]",0.41499093498288286,-0.9393829905420178,0.0,0
4780,9,"[594.0419921875, 250.71676635742188, 10.6099853515625, 13.32568359375]",0.46302605187810314,-0.4053487313934789,0.0,0
4780,9,"[785.2254028320312, 204.8788604736328, 22.27215576171875, 27.8857421875]",0.44939367099014754,-0.5556917162616394,0.0,0
4780,9,"[632.4467163085938, 252.67263793945312, 9.74822998046875, 12.562530517578125]",0.4285227328446525,-0.7875758254629269,0.0,1
4780,10,"[1023.185546875, 92.62760162353516, 39.3681640625, 41.095436096191406]",0.4467758140351578,-0.584651405907327,0.0,1
4780,10,"[1021.76611328125, 141.63369750976562, 37.1873779296875, 40.977294921875]",0.4226357015962609,-0.8534584485319823,0.0,1
9359,1,"[882.1912841796875, 440.1785583496094, 15.27471923828125, 25.348480224609375]",0.45933507988216626,-0.4459844583981331,0.0,0
9359,1,"[96.99479675292969, 434.8802185058594, 14.749366760253906, 29.4384765625]",0.4301763380884616,-0.7691116207685149,0.0,0
9359,1,"[1227.427490234375, 418.8655700683594, 34.870361328125, 62.301605224609375]",0.4047164757284183,-1.0555995044659783,0.0,0
9359,3,"[770.4937133789062, 452.34375, 78.78753662109375, 47.29180908203125]",0.4986071453488112,-0.01524215642890977,0.0,1
9359,3,"[537.97509765625, 437.6639099121094, 93.15289306640625, 69.544189453125]",0.47063980258204213,-0.321660973885919,0.0,1
9359,3,"[83.22213745117188, 413.791748046875, 229.44522094726562, 133.85400390625]",0.45595117912856054,-0.48328256132754144,0.0,1
9359,3,"[433.0782165527344, 442.3204650878906, 45.044647216796875, 34.459014892578125]",0.41007415930076624,-0.994886690267201,0.0,1
9359,4,"[675.4038696289062, 438.21710205078125, 43.03961181640625, 37.938079833984375]",0.4252351697401007,-0.8243382577451488,0.0,0
9359,4,"[64.0537109375, 404.125244140625, 108.04106140136719, 89.91790771484375]",0.43288288403107233,-0.738927563356317,0.0,0
9359,9,"[528.3232421875, 388.0892639160156, 17.18634033203125, 17.27386474609375]",0.4964437507567059,-0.03891696887738829,0.0,1
9359,9,"[1225.310791015625, 338.6153564453125, 28.2122802734375, 36.20587158203125]",0.43773056516911113,-0.6849753519708303,0.0,0
9359,9,"[943.3571166992188, 385.00213623046875, 11.77923583984375, 14.5233154296875]",0.42205703619043416,-0.8599473443736122,0.0,0
9359,9,"[1225.68359375, 339.1155700683594, 19.792236328125, 13.466094970703125]",0.40428613732754753,-1.060487028353286,0.0,0
9359,10,"[784.5196533203125, 365.40673828125, 16.474609375, 23.87384033203125]",0.47961059806380407,-0.2232466157858219,0.0,1
5909,1,"[1124.1300048828125, 257.9961853027344, 29.8697509765625, 69.005859375]",0.5375116013069682,0.4112651374783775,0.0,1
5909,1,"[1103.680908203125, 256.6800537109375, 30.7601318359375, 65.93966674804688]",0.5115974400941262,0.1269344577593099,0.0,0
5909,2,"[1104.918212890625, 256.50048828125, 28.7178955078125, 66.31381225585938]",0.44867838322927617,-0.5636013429138306,0.0,0
5909,2,"[1125.5960693359375, 258.00933837890625, 28.12841796875, 68.94561767578125]",0.4372310718969918,-0.6905281621906827,0.0,0
5909,3,"[400.6227111816406, 253.45443725585938, 62.27435302734375, 50.94952392578125]",0.5150669838438454,0.16492911218242437,0.0,1
5909,3,"[803.7838745117188, 256.6040344238281, 159.13739013671875, 73.86520385742188]",0.49910128430835116,-0.009834726447289891,0.0,1
5909,3,"[188.87673950195312, 243.7699737548828, 106.712646484375, 31.083023071289062]",0.43963393739711315,-0.6638285374600862,0.0,1
5909,3,"[760.3740844726562, 279.3324279785156, 45.679443359375, 23.288818359375]",0.42803850037562957,-0.7929861349545078,0.0,1
5909,3,"[459.1707458496094, 227.78250122070312, 110.61502075195312, 99.84225463867188]",0.428179772699896,-0.7914075464359864,0.0,1
5909,3,"[0.09648609161376953, 231.1736602783203, 42.399901390075684, 64.66722106933594]",0.42387848504605413,-0.8395304501996932,0.0,1
5909,6,"[0.4899749755859375, 523.5254516601562, 1278.688735961914, 191.319091796875]",0.42871078841704413,-0.7854751011258313,0.0,0
5909,7,"[1098.1402587890625, 288.124267578125, 35.239990234375, 34.145416259765625]",0.448689481170113,-0.5634786044343095,0.0,0
5909,9,"[512.7950439453125, 180.86288452148438, 7.2642822265625, 18.24383544921875]",0.4920231917636914,-0.08729824103466287,0.0,0
5909,9,"[578.9544677734375, 175.8019256591797, 16.25927734375, 16.664093017578125]",0.4576235186187636,-0.46484428058798805,0.0,0
