image_id,category_id,bbox,score,logit,uncertainty,is_tp
6731,3,"[0.25372982025146484, 305.3576354980469, 71.17012882232666, 162.53054809570312]",0.48119152018954986,-0.31709204088277515,0.0,1
6731,3,"[296.5437316894531, 333.5540771484375, 57.768707275390625, 60.79559326171875]",0.4551633233238801,-0.7575795854249578,0.0,1
6731,3,"[814.0552978515625, 299.9830017089844, 238.1298828125, 142.18109130859375]",0.49262290343873316,-0.12432076024701627,0.0,1
6731,5,"[556.6747436523438, 314.4853515625, 25.97308349609375, 24.700714111328125]",0.4560199028083165,-0.743030558994447,0.0,0
6731,3,"[679.9799194335938, 314.879150390625, 61.99981689453125, 53.18609619140625]",0.4541981181247715,-0.7739790278642593,0.0,1
6731,10,"[1112.146484375, 144.4189453125, 51.079345703125, 33.954559326171875]",0.48504012303144683,-0.25216472715272376,0.0,1
6731,9,"[702.5152587890625, 293.31207275390625, 9.2645263671875, 9.471954345703125]",0.4499989574981863,-0.845395152391763,0.0,0
9625,3,"[0.2694368362426758, 231.96949768066406, 99.04919719696045, 49.47200012207031]",0.5254583191871873,0.42937042382442275,0.0,1
9625,9,"[600.6751098632812, 223.2336883544922, 7.69195556640625, 10.743179321289062]",0.47479643982861164,-0.42506642296630304,0.0,0
9625,3,"[994.8277587890625, 248.91555786132812, 156.263427734375, 99.54342651367188]",0.508285562367173,0.13963311321557842,0.0,1
9625,10,"[393.6675720214844, 151.89756774902344, 45.68365478515625, 43.95381164550781]",0.4759230390761091,-0.40603583033263674,0.0,1
9625,3,"[184.12335205078125, 232.3555145263672, 97.22354125976562, 37.41496276855469]",0.46418946164218916,-0.6044797564921006,0.0,1
9625,9,"[536.9877319335938, 228.64248657226562, 14.69512939453125, 16.855300903320312]",0.47281427953702254,-0.45855985415771605,0.0,1
9625,1,"[1007.9747314453125, 0.7206559181213379, 271.377197265625, 377.0673384666443]",0.4509690574800826,-0.8288860444511913,0.0,0
9625,3,"[310.24884033203125, 221.22988891601562, 76.4658203125, 49.001953125]",0.4563698309144378,-0.7370882965438518,0.0,1
9625,3,"[384.2030029296875, 225.2564239501953, 65.29837036132812, 49.72807312011719]",0.45709089180877344,-0.7248459861784525,0.0,1
9625,9,"[594.5543212890625, 227.95770263671875, 7.5718994140625, 9.6185302734375]",0.4503003995188297,-0.8402645417214507,0.0,1
7170,1,"[0.7684040069580078, 154.5399932861328, 208.488920211792, 563.6993865966797]",0.47022599662039166,-0.5023171751193666,0.0,0
7170,3,"[546.8046875, 227.76304626464844, 142.4776611328125, 111.95393371582031]",0.4945588941615463,-0.09169190397035917,0.0,1
7170,3,"[817.06298828125, 193.62400817871094, 386.8525390625, 210.52137756347656]",0.4717470773181634,-0.47659876842911364,0.0,1
7170,3,"[738.473388671875, 219.54554748535156, 117.92401123046875, 112.75328063964844]",0.46689780757806837,-0.5586234303181361,0.0,1
7170,9,"[556.9619140625, 523.0676879882812, 12.84515380859375, 17.6849365234375]",0.4555720884206321,-0.7506361420968621,0.0,0
7170,3,"[711.1815795898438, 238.5599365234375, 56.739501953125, 72.17965698242188]",0.45867970612519293,-0.6978814893929305,0.0,1
2712,9,"[446.73828125, 132.65049743652344, 28.166961669921875, 35.279083251953125]",0.5411004561091969,0.6941516572406032,0.0,0
2712,9,"[895.1119384765625, 227.9945526123047, 20.1971435546875, 23.1773681640625]",0.5392208206584764,0.6622721382722367,0.0,1
2712,9,"[633.10595703125, 49.89077377319336, 21.164306640625, 48.77128219604492]",0.49066860359158326,-0.1572619806731798,0.0,1
2712,9,"[1184.7630615234375, 127.5590591430664, 42.2174072265625, 40.83293914794922]",0.49465542687950664,-0.09006503815614716,0.0,1
2712,9,"[660.205322265625, 257.70361328125, 11.29559326171875, 14.10546875]",0.4827343000754794,-0.2910607009545094,0.0,1
2712,9,"[700.3272705078125, 252.19070434570312, 10.6297607421875, 12.434417724609375]",0.4825824801283482,-0.2936221059403576,0.0,1
2712,3,"[150.11451721191406, 315.0774230957031, 110.55021667480469, 51.453125]",0.47364198716476097,-0.44457201558658993,0.0,1
2712,9,"[1169.8331298828125, 124.73475646972656, 71.8609619140625, 49.7049560546875]",0.45006012174391935,-0.844354072827905,0.0,1
2712,9,"[558.3074340820312, 283.928955078125, 9.22991943359375, 10.044586181640625]",0.4623293026872869,-0.6359955733438141,0.0,0
2712,3,"[1182.6759033203125, 271.8621826171875, 96.6468505859375, 48.5870361328125]",0.46534575961417024,-0.5848976953411936,0.0,1
2712,10,"[1171.9781494140625, 206.16244506835938, 43.126708984375, 80.14242553710938]",0.4590933979888365,-0.690862896882065,0.0,0
2712,3,"[0.992584228515625, 540.762939453125, 1278.4668884277344, 178.48492431640625]",0.44999442524526045,-0.8454722971099476,0.0,0
2712,3,"[1180.9324951171875, 271.8095397949219, 98.6180419921875, 78.52987670898438]",0.4576297515898117,-0.715699117074894,0.0,1
2962,10,"[316.3369140625, 402.5104675292969, 44.2686767578125, 15.421112060546875]",0.529826126713546,0.5031986385439882,0.0,1
2962,3,"[0.3447246551513672, 421.1240234375, 276.6477680206299, 297.97314453125]",0.5201141081294137,0.33912662834299956,0.0,1
2962,3,"[414.86419677734375, 511.0520935058594, 96.99151611328125, 63.026153564453125]",0.46710281457931824,-0.5551537356768376,0.0,1
2962,10,"[303.28448486328125, 357.7945251464844, 36.338897705078125, 12.718414306640625]",0.4773453310876269,-0.38201626141737793,0.0,1
2962,7,"[1175.829833984375, 492.0842590332031, 89.3509521484375, 94.34268188476562]",0.4783262487921969,-0.3654542294424052,0.0,0
2962,10,"[348.0649108886719, 351.0518493652344, 12.660369873046875, 13.163330078125]",0.45961842294361144,-0.6819568310571074,0.0,1
2962,4,"[746.1819458007812, 496.88232421875, 96.42333984375, 83.34912109375]",0.46729375850824356,-0.5519222243145331,0.0,0
2962,9,"[517.612548828125, 333.5173034667969, 10.00244140625, 36.374603271484375]",0.4499160648233668,-0.8468061136592928,0.0,0
2962,9,"[1126.3291015625, 419.2355651855469, 28.1434326171875, 35.10675048828125]",0.45363400266275683,-0.7835664043055542,0.0,0
2658,3,"[0.16904830932617188, 294.843994140625, 120.43874740600586, 60.675262451171875]",0.5265012867785983,0.4469930951019108,0.0,1
2658,7,"[1099.369384765625, 311.48138427734375, 20.1031494140625, 38.98065185546875]",0.4638937713764509,-0.6094883492652301,0.0,0
2658,3,"[357.9004211425781, 303.54888916015625, 70.44778442382812, 54.647674560546875]",0.4649180099496231,-0.5921409468502655,0.0,1
2658,3,"[168.73191833496094, 300.3622131347656, 19.460037231445312, 18.01275634765625]",0.4539818684725132,-0.7776540428951302,0.0,1
2658,10,"[425.7252197265625, 271.1212463378906, 37.985382080078125, 12.726043701171875]",0.4591782648546731,-0.6894231854654888,0.0,1
2658,10,"[477.62408447265625, 264.7427978515625, 18.57330322265625, 6.157684326171875]",0.4604548223101217,-0.6677720129957995,0.0,0
2658,10,"[466.7694396972656, 270.0127868652344, 37.899017333984375, 16.3388671875]",0.45266502523366836,-0.8000393157397864,0.0,1
2658,7,"[1102.2679443359375, 323.4382629394531, 16.4722900390625, 27.25787353515625]",0.45328027889018013,-0.7895791173668492,0.0,0
2658,10,"[1255.5894775390625, 148.77249145507812, 24.2869873046875, 38.83760070800781]",0.5100476372049425,0.16933591836509532,0.0,1
2527,9,"[870.711181640625, 0.47015368938446045, 215.2978515625, 93.92794048786163]",0.4591254190657434,-0.6903196753258843,0.0,0
2527,3,"[568.9073486328125, 342.59393310546875, 41.7996826171875, 24.264068603515625]",0.46617630558611695,-0.5708361922447347,0.0,0
6172,10,"[511.0628967285156, 244.67703247070312, 49.379180908203125, 18.02996826171875]",0.5044652047771472,0.07524533833071471,0.0,1
6172,3,"[154.39663696289062, 331.1556396484375, 197.87057495117188, 106.678466796875]",0.5072584249203534,0.12232059140526795,0.0,1
6172,3,"[432.285888671875, 306.2807312011719, 279.4805908203125, 226.76992797851562]",0.49296878458860616,-0.11849109317855606,0.0,1
6172,10,"[517.3314819335938, 222.93057250976562, 35.2027587890625, 22.9190673828125]",0.4926996244722551,-0.12302765257697404,0.0,1
6172,3,"[0.248565673828125, 308.4422912597656, 224.47354125976562, 296.0588073730469]",0.47374799035125087,-0.4427807940258714,0.0,1
6172,10,"[108.71737670898438, 79.34114074707031, 61.742889404296875, 70.3612060546875]",0.4862822524209765,-0.23121631798057338,0.0,1
6172,10,"[664.9671630859375, 249.46923828125, 32.9312744140625, 33.449371337890625]",0.4623119443119647,-0.6362897506115981,0.0,1
6172,3,"[338.47088623046875, 314.3230285644531, 59.507904052734375, 50.623748779296875]",0.45709632996519767,-0.7247536677774712,0.0,1
2147,3,"[610.6309814453125, 368.61669921875, 65.43011474609375, 47.31219482421875]",0.5170628026570726,0.28763763733012826,0.0,1
2147,4,"[547.5140991210938, 335.03173828125, 53.741455078125, 54.746185302734375]",0.5105265802738739,0.17741002487155078,0.0,0
2147,3,"[679.1775512695312, 342.5326843261719, 182.79388427734375, 137.96176147460938]",0.47060009346105225,-0.4959911034595988,0.0,1
2147,3,"[385.97808837890625, 360.92694091796875, 43.2564697265625, 13.092864990234375]",0.49587929311291506,-0.06943976289061217,0.0,1
2147,10,"[688.2255859375, 291.57928466796875, 35.721435546875, 9.070556640625]",0.4867871823875202,-0.2227015475264122,0.0,1
2147,4,"[625.3904418945312, 340.2316589355469, 36.06500244140625, 30.626953125]",0.4595788740078195,-0.6826276515386919,0.0,1
2147,4,"[529.4488525390625, 343.4447937011719, 19.346435546875, 26.19866943359375]",0.4731274723776339,-0.4532667613686767,0.0,0
2147,3,"[510.17706298828125, 358.6131591796875, 18.03375244140625, 8.769012451171875]",0.4580049714687222,-0.7093309466598845,0.0,1
2147,10,"[675.5213623046875, 299.35772705078125, 50.0296630859375, 29.093536376953125]",0.48232953484459595,-0.29788975094897974,0.0,1
2147,9,"[303.1149597167969, 358.9176330566406, 8.394256591796875, 15.602996826171875]",0.4568478436167129,-0.7289721614100778,0.0,0
2147,3,"[526.2286987304688, 360.8593444824219, 22.97747802734375, 14.89666748046875]",0.460546551790245,-0.6662165687934101,0.0,0
2147,9,"[725.7312622070312, 302.2067565917969, 14.98260498046875, 19.91680908203125]",0.4740930054656948,-0.4369510706661696,0.0,0
5517,3,"[0.1622450351715088, 409.4670715332031, 39.5653932094574, 128.92367553710938]",0.4907491985107398,-0.15590340346419462,0.0,1
618,1,"[241.696533203125, 375.7992858886719, 19.957794189453125, 44.297637939453125]",0.5220156344586837,0.37122633509731146,0.0,1
618,4,"[0.2793312072753906, 315.5690612792969, 177.49221420288086, 132.24697875976562]",0.5549045919360219,0.9289452372764053,0.0,0
618,3,"[321.1639709472656, 376.1699523925781, 163.36578369140625, 139.82968139648438]",0.5075574345696735,0.12736032096112043,0.0,1
618,10,"[702.6571044921875, 91.17034149169922, 52.8680419921875, 46.39031219482422]",0.5231729636459661,0.3907684478545649,0.0,1
618,3,"[630.5155639648438, 361.9919128417969, 73.68914794921875, 41.88238525390625]",0.4916783623579385,-0.14024118677085287,0.0,1
618,9,"[412.8115234375, 341.15484619140625, 7.419189453125, 10.58013916015625]",0.4898729168947204,-0.1706752094167647,0.0,0
618,3,"[304.720947265625, 380.07147216796875, 45.8336181640625, 29.185089111328125]",0.4804207551428376,-0.3300994028859463,0.0,1
618,10,"[551.3507080078125, 319.95794677734375, 26.07061767578125, 27.974578857421875]",0.4694525141537425,-0.5153987603812263,0.0,1
618,3,"[0.2584075927734375, 364.8610534667969, 137.1298828125, 119.80316162109375]",0.4746963813347227,-0.4267568246853512,0.0,1
618,9,"[380.01226806640625, 350.32232666015625, 7.8514404296875, 11.145904541015625]",0.4756657758648643,-0.4103811666432476,0.0,0
618,3,"[630.4550170898438, 373.9009704589844, 32.2650146484375, 30.022369384765625]",0.45728105004449676,-0.7216179539090978,0.0,0
618,3,"[491.64068603515625, 369.2358093261719, 22.909423828125, 35.717926025390625]",0.45091159916605666,-0.8298636888981826,0.0,1
618,2,"[241.66082763671875, 375.7608642578125, 19.85235595703125, 44.333282470703125]",0.4915808395539905,-0.14188500799568346,0.0,0
618,1,"[523.8758544921875, 324.5411376953125, 6.91461181640625, 10.30072021484375]",0.45288837003764987,-0.796241849757663,0.0,0
9856,3,"[449.0673522949219, 337.0286560058594, 60.78338623046875, 43.68353271484375]",0.49528219751038427,-0.07950223119259069,0.0,1
9856,3,"[529.731201171875, 329.4665832519531, 82.65234375, 73.77447509765625]",0.49700541556664857,-0.050462461184064646,0.0,1
9856,3,"[232.6545867919922, 334.2383728027344, 68.75724792480469, 42.391326904296875]",0.5273752015412038,0.46176234061899624,0.0,1
9856,4,"[561.4742431640625, 289.58551025390625, 77.16766357421875, 91.2235107421875]",0.49969888891716463,-0.005074035086682738,0.0,0
9856,1,"[696.1389770507812, 339.6802062988281, 16.79351806640625, 32.638397216796875]",0.4627469350723867,-0.6289183047463714,0.0,1
9856,10,"[729.1046142578125, 267.4181213378906, 28.818359375, 21.6163330078125]",0.47238368414536897,-0.4658376914301673,0.0,1
9856,9,"[437.4159240722656, 317.47808837890625, 6.2994384765625, 11.47088623046875]",0.49321683672227107,-0.11431035917989114,0.0,0
9856,3,"[0.0707244873046875, 222.28489685058594, 221.2296600341797, 325.90919494628906]",0.4807063748068649,-0.3252791308635889,0.0,1
9856,1,"[694.0288696289062, 337.7857666015625, 9.28509521484375, 32.163177490234375]",0.4611953651398029,-0.6552160174482679,0.0,1
9856,10,"[196.3719940185547, 267.203857421875, 32.77766418457031, 21.38385009765625]",0.45338746348974307,-0.787757073879968,0.0,0
9856,10,"[729.3661499023438, 267.7021179199219, 28.42376708984375, 10.750732421875]",0.460736538744594,-0.6629951300889014,0.0,0
9856,3,"[0.5333328247070312, 576.6883544921875, 1278.720085144043, 142.3204345703125]",0.45371963006986227,-0.7821110013291442,0.0,0
9856,5,"[631.6162109375, 324.52935791015625, 54.54345703125, 35.013458251953125]",0.451519593686108,-0.8195198787808388,0.0,0
9856,10,"[729.8516235351562, 278.16534423828125, 27.4456787109375, 10.3455810546875]",0.4578473336010587,-0.7120062518656766,0.0,0
1657,1,"[886.875732421875, 366.0792541503906, 44.02972412109375, 126.95785522460938]",0.5339425532503795,0.5728483273498425,0.0,1
1657,1,"[1139.2188720703125, 377.95440673828125, 28.95556640625, 86.64523315429688]",0.5553764856043307,0.9369950373052631,0.0,1
1657,1,"[476.4609069824219, 352.0894470214844, 75.59030151367188, 211.67001342773438]",0.5384496213243265,0.6491977520681055,0.0,1
1657,1,"[1001.1639404296875, 362.7531433105469, 36.5474853515625, 93.86856079101562]",0.532573152771107,0.549669943266058,0.0,1
1657,9,"[900.8448486328125, 260.7919006347656, 19.0946044921875, 47.36236572265625]",0.5448464699506662,0.757745950356409,0.0,1
1657,9,"[578.368408203125, 151.1065216064453, 22.2435302734375, 43.79060363769531]",0.5057111773074902,0.09624345491672136,0.0,1
1657,1,"[1205.009033203125, 373.33648681640625, 39.2513427734375, 74.8958740234375]",0.5352082307263424,0.5942787958657139,0.0,1
1657,9,"[918.3794555664062, 312.7447204589844, 21.937255859375, 23.584197998046875]",0.514026870926436,0.2364293804269522,0.0,1
1657,9,"[608.26953125, 150.42764282226562, 16.7960205078125, 45.908294677734375]",0.5039987883025739,0.06738517265806669,0.0,1
1657,3,"[88.15408325195312, 368.9335021972656, 384.1436462402344, 137.35693359375]",0.5228918132186471,0.38602069647535536,0.0,1
1657,1,"[771.716552734375, 366.66131591796875, 30.81817626953125, 84.73233032226562]",0.5021959857367322,0.03700487830291515,0.0,1
1657,9,"[534.7232055664062, 317.5937805175781, 8.48974609375, 12.74200439453125]",0.47755752865375756,-0.37843322498229515,0.0,0
1657,3,"[740.7058715820312, 371.8031005859375, 106.94183349609375, 75.61776733398438]",0.47769927262653766,-0.3760399004874048,0.0,1
1657,9,"[614.6412353515625, 352.1186828613281, 7.64642333984375, 13.32183837890625]",0.481339626675849,-0.3145927840059362,0.0,0
1657,3,"[0.1440572738647461, 374.2054443359375, 49.92016315460205, 73.7030029296875]",0.48495490696624555,-0.2536020003329223,0.0,1
1657,9,"[609.3739013671875, 340.8562927246094, 7.103271484375, 11.848052978515625]",0.46110057705105867,-0.6568229980144752,0.0,0
1657,1,"[833.9578857421875, 362.0348815917969, 21.84375, 70.29782104492188]",0.4608619985451137,-0.6608679266675084,0.0,0
1657,4,"[353.0346984863281, 350.1198425292969, 260.1070251464844, 109.18374633789062]",0.47322763493721937,-0.4515740469568647,0.0,0
1657,1,"[321.1981506347656, 354.3605041503906, 33.7432861328125, 44.683013916015625]",0.46179966967897157,-0.6449721131269851,0.0,0
1657,8,"[841.8527221679688, 391.5964660644531, 14.48565673828125, 44.1405029296875]",0.4517852630986271,-0.8150008201757484,0.0,0
1657,2,"[475.8856506347656, 352.26446533203125, 76.41836547851562, 211.53643798828125]",0.46634504765962,-0.567979706396116,0.0,0
1657,3,"[0.149688720703125, 374.73443603515625, 98.01083374023438, 73.250732421875]",0.4591544497565635,-0.6898271891233417,0.0,0
1657,9,"[495.269775390625, 340.7794189453125, 8.353271484375, 12.10723876953125]",0.45489500638073765,-0.7621378790327058,0.0,0
1657,3,"[462.9372863769531, 360.34954833984375, 150.31173706054688, 98.9498291015625]",0.4636948998902609,-0.6128572046546646,0.0,1
4846,1,"[644.12451171875, 326.13751220703125, 19.0758056640625, 38.442657470703125]",0.5189294984291264,0.31913423871108626,0.0,1
4846,3,"[639.8446044921875, 318.6573486328125, 203.52325439453125, 159.8114013671875]",0.5269391962361735,0.4543934593347438,0.0,1
4846,1,"[827.8193359375, 322.3988952636719, 20.27789306640625, 42.791473388671875]",0.49360046588923395,-0.10784468534264818,0.0,1
4846,1,"[915.7481689453125, 332.64581298828125, 20.925537109375, 55.844696044921875]",0.4879126666768801,-0.20372381271001155,0.0,0
4846,9,"[700.7830200195312, 271.845947265625, 11.04290771484375, 17.507720947265625]",0.5046701221462133,0.07869869706789305,0.0,0
4846,9,"[798.3877563476562, 257.93377685546875, 12.51708984375, 21.3660888671875]",0.5032319539673892,0.054462539516796984,0.0,0
4846,9,"[781.303466796875, 242.9638671875, 10.4368896484375, 20.77532958984375]",0.492113487688922,-0.13290694583324986,0.0,1
4846,3,"[0.7185745239257812, 248.0794677734375, 667.3992233276367, 367.6177978515625]",0.4740986792623821,-0.4368552039833946,0.0,1
4846,10,"[761.1390380859375, 266.8942565917969, 32.4534912109375, 11.256317138671875]",0.5080871597617614,0.13628892675099222,0.0,1
4846,9,"[883.499267578125, 221.85594177246094, 14.83447265625, 31.025390625]",0.4863556485567609,-0.2299785901951637,0.0,0
4846,1,"[876.7316284179688, 317.9546813964844, 15.33465576171875, 27.804046630859375]",0.4938973153555087,-0.10284168139049094,0.0,0
4846,3,"[1110.9920654296875, 330.0550537109375, 65.1988525390625, 40.17205810546875]",0.46910230478928244,-0.5213225173434284,0.0,1
4846,10,"[598.5211791992188, 274.8858337402344, 40.08355712890625, 35.255584716796875]",0.45642882515045774,-0.7360865651555809,0.0,1
4846,9,"[533.9344482421875, 268.9822998046875, 11.201416015625, 15.692901611328125]",0.4626065412025334,-0.6312973435297797,0.0,1
4846,1,"[919.602783203125, 303.9445495605469, 22.01068115234375, 46.292083740234375]",0.4551848859498988,-0.7572132886926853,0.0,0
4846,3,"[1186.0997314453125, 326.58978271484375, 59.30126953125, 53.05389404296875]",0.4527145579750925,-0.7991970972002481,0.0,1
4846,2,"[644.612548828125, 326.070556640625, 18.7034912109375, 38.56634521484375]",0.4552359361184465,-0.7563460814895365,0.0,0
1264,3,"[635.8638305664062, 440.2158508300781, 97.5205078125, 67.04397583007812]",0.5127648479669112,0.21514769560557087,0.0,1
1264,9,"[555.7793579101562, 407.59454345703125, 10.70098876953125, 14.623382568359375]",0.50238461041216,0.04018346671580994,0.0,1
1264,3,"[221.2595977783203, 444.69390869140625, 126.22941589355469, 69.08843994140625]",0.47412955402833984,-0.4363335338703084,0.0,1
1264,9,"[503.0877990722656, 405.41729736328125, 9.749176025390625, 11.98101806640625]",0.4561449051062568,-0.7409077630226151,0.0,1
1264,9,"[542.8202514648438, 433.24688720703125, 7.4503173828125, 10.716796875]",0.4632483459718385,-0.6204224805412808,0.0,0
1264,4,"[571.7191162109375, 428.0291748046875, 62.79266357421875, 51.701507568359375]",0.45111864341734825,-0.8263409668351016,0.0,0
2538,1,"[929.3912353515625, 367.20440673828125, 46.13494873046875, 90.65902709960938]",0.5392508912991899,0.6627819994270411,0.0,1
2538,4,"[489.46734619140625, 337.3812561035156, 156.38482666015625, 146.6324462890625]",0.4984100534661696,-0.02679234068515591,0.0,0
2538,1,"[867.259521484375, 370.8840637207031, 32.4755859375, 73.83172607421875]",0.5361771318527996,0.6106894177625433,0.0,1
2538,3,"[192.48928833007812, 400.1574401855469, 81.46670532226562, 68.46224975585938]",0.4868404021327429,-0.22180411537775968,0.0,1
2538,3,"[226.136474609375, 381.9230041503906, 191.12945556640625, 108.58636474609375]",0.48144589864753445,-0.31279950736492906,0.0,1
2538,2,"[867.7313232421875, 370.9800720214844, 31.99267578125, 73.62692260742188]",0.4729318681882811,-0.45657251355139966,0.0,0
2538,3,"[182.9380645751953, 401.6591796875, 36.121368408203125, 17.86065673828125]",0.4895990425358084,-0.17529222253149238,0.0,1
2538,3,"[698.3245239257812, 385.9811096191406, 97.56512451171875, 70.89520263671875]",0.46134041373283885,-0.6527570424084163,0.0,1
2538,3,"[105.1992416381836, 392.777587890625, 33.71105194091797, 28.160858154296875]",0.4617773419294687,-0.6453505692581708,0.0,1
2538,10,"[833.55322265625, 289.4119873046875, 38.17047119140625, 10.391693115234375]",0.455735693088846,-0.7478573748520745,0.0,0
2538,10,"[838.2349853515625, 262.94073486328125, 22.9954833984375, 27.6529541015625]",0.46367833489232896,-0.613137822232568,0.0,1
2538,2,"[929.8440551757812, 367.1430358886719, 45.66497802734375, 90.58905029296875]",0.46483665744361463,-0.5935186190656574,0.0,0
