image_id,category_id,bbox,score,logit,uncertainty,is_tp
8504,3,"[917.192626953125, 449.90057373046875, 11.5887451171875, 8.547698974609375]",0.2733039855957031,-0.9779235770405796,0.0,0
8504,3,"[699.4735107421875, 461.3604736328125, 43.18646240234375, 37.208526611328125]",0.2694935202598572,-0.99719375493492,0.0,1
8504,3,"[681.4761962890625, 459.9480895996094, 19.476806640625, 19.422454833984375]",0.25290051102638245,-1.0832021866284758,0.0,1
8504,5,"[846.7550659179688, 431.8766784667969, 21.23980712890625, 28.97113037109375]",0.25283655524253845,-1.0835407094957146,0.0,0
8968,3,"[19.031307220458984, 245.67181396484375, 40.19261169433594, 24.7188720703125]",0.4917314350605011,-0.03307727526556161,0.0,1
8968,10,"[779.8067626953125, 295.662353515625, 27.736328125, 22.566864013671875]",0.40266093611717224,-0.3943900401462964,0.0,1
8968,3,"[467.4411315917969, 267.91754150390625, 40.988250732421875, 37.114990234375]",0.3955702483654022,-0.42395706369685665,0.0,1
8968,3,"[203.15660095214844, 258.8974914550781, 52.79060363769531, 29.079498291015625]",0.39546895027160645,-0.4243807564555798,0.0,1
8968,10,"[586.76318359375, 252.1365509033203, 21.8280029296875, 26.044204711914062]",0.3701159656047821,-0.5317193529678601,0.0,1
8968,9,"[443.6173095703125, 239.09371948242188, 7.943511962890625, 9.275299072265625]",0.3640822470188141,-0.5576894403041821,0.0,0
8968,3,"[0.3082275390625, 570.268798828125, 1212.23779296875, 148.89556884765625]",0.35135579109191895,-0.6130849921580864,0.0,0
8968,3,"[252.62240600585938, 261.0253601074219, 23.64727783203125, 24.9449462890625]",0.3482671082019806,-0.6266650651690574,0.0,1
8968,4,"[283.2513732910156, 243.18870544433594, 40.703826904296875, 37.81312561035156]",0.33596253395080566,-0.681338925010355,0.0,0
8968,3,"[315.75653076171875, 262.5045471191406, 44.0087890625, 31.412353515625]",0.3353389799594879,-0.6841352656968848,0.0,0
8968,3,"[364.00738525390625, 262.8553771972656, 28.644012451171875, 19.9595947265625]",0.32861343026161194,-0.7144630050541579,0.0,0
8968,3,"[154.22994995117188, 255.14004516601562, 39.36274719238281, 18.176239013671875]",0.32155841588974,-0.7466191548125138,0.0,0
8968,9,"[555.6838989257812, 167.1975860595703, 7.7261962890625, 11.205032348632812]",0.28179702162742615,-0.9355651984714101,0.0,0
8968,4,"[284.13079833984375, 241.09571838378906, 80.39886474609375, 52.45408630371094]",0.2806053161621094,-0.9414610283334147,0.0,0
8968,4,"[316.9242858886719, 241.99160766601562, 47.323150634765625, 52.045074462890625]",0.2798685133457184,-0.9451139180091699,0.0,0
8968,4,"[400.4688720703125, 263.6680908203125, 18.580078125, 20.72076416015625]",0.2595428228378296,-1.0483460928487403,0.0,0
8968,7,"[428.401611328125, 274.0986328125, 11.9268798828125, 12.90216064453125]",0.25951629877090454,-1.048484113972186,0.0,0
8968,10,"[402.1914978027344, 235.07272338867188, 25.237823486328125, 10.368865966796875]",0.258484423160553,-1.053860734991874,0.0,0
8968,2,"[793.7755126953125, 263.0680236816406, 12.91912841796875, 24.74163818359375]",0.25177112221717834,-1.0891884878739333,0.0,0
8968,1,"[247.0692596435547, 251.6025848388672, 9.353073120117188, 11.357711791992188]",0.2510322630405426,-1.093114438887377,0.0,0
8968,1,"[435.4703369140625, 265.6208801269531, 7.89703369140625, 20.761810302734375]",0.2508177161216736,-1.0942558788639511,0.0,0
9559,9,"[623.1843872070312, 99.29247283935547, 15.2413330078125, 36.41997528076172]",0.6545445919036865,0.6390761442460882,0.0,1
9559,10,"[704.6910400390625, 114.52515411376953, 68.486328125, 21.602149963378906]",0.6497593522071838,0.6179815836238607,0.0,1
9559,1,"[935.830322265625, 218.74855041503906, 20.78521728515625, 55.01579284667969]",0.5417050123214722,0.16720854088244783,0.0,1
9559,1,"[962.67919921875, 217.1257781982422, 22.885009765625, 53.78349304199219]",0.5225579738616943,0.09029319112199986,0.0,1
9559,10,"[411.6868591308594, 196.43223571777344, 55.25604248046875, 34.24855041503906]",0.5220434069633484,0.0882308207063794,0.0,1
9559,9,"[367.7357177734375, 210.055419921875, 17.4295654296875, 22.308853149414062]",0.5147280693054199,0.05892932478686441,0.0,1
9559,9,"[856.7423095703125, 185.1136474609375, 16.79443359375, 22.953475952148438]",0.47849342226982117,-0.08607942322248478,0.0,1
9559,3,"[1233.1922607421875, 235.74008178710938, 46.5118408203125, 37.511871337890625]",0.4537409245967865,-0.185566975791833,0.0,1
9559,9,"[351.9493103027344, 102.7518310546875, 22.448516845703125, 30.872207641601562]",0.4460528492927551,-0.21663184518946968,0.0,1
9559,1,"[324.34716796875, 261.9515686035156, 18.61517333984375, 59.4876708984375]",0.4422335624694824,-0.23210213963360996,0.0,0
9559,7,"[720.5142211914062, 246.70220947265625, 23.751220703125, 43.13665771484375]",0.3803785741329193,-0.4879416835915131,0.0,0
9559,10,"[828.6929321289062, 163.2920684814453, 36.76776123046875, 13.47442626953125]",0.3676295578479767,-0.5423995701902741,0.0,1
9559,3,"[0.23876190185546875, 281.3915710449219, 71.68084716796875, 45.068511962890625]",0.35938790440559387,-0.5780217998433412,0.0,1
9559,9,"[351.7158508300781, 102.43927001953125, 24.947418212890625, 55.85255432128906]",0.3498305082321167,-0.6197843104678702,0.0,1
9559,10,"[358.91680908203125, 156.22486877441406, 38.98529052734375, 36.46696472167969]",0.3447496294975281,-0.6421989656663113,0.0,1
9559,7,"[669.267578125, 244.53884887695312, 14.337890625, 15.72967529296875]",0.34060052037239075,-0.660619245438569,0.0,0
9559,3,"[1100.503662109375, 219.2809295654297, 52.8958740234375, 44.75071716308594]",0.3352874219417572,-0.68436659385881,0.0,0
9559,3,"[420.1871337890625, 253.6165313720703, 55.952392578125, 38.82264709472656]",0.33178240060806274,-0.7001345339053725,0.0,0
9559,1,"[722.64013671875, 219.21336364746094, 20.16650390625, 56.42137145996094]",0.3250330686569214,-0.7307367722024137,0.0,0
9559,4,"[473.73193359375, 226.24156188964844, 91.774658203125, 58.28263854980469]",0.30343887209892273,-0.8309753734381041,0.0,0
9559,4,"[486.4392395019531, 196.1265411376953, 60.624237060546875, 31.464752197265625]",0.293804407119751,-0.8769779788285758,0.0,0
9559,1,"[722.9493408203125, 219.29872131347656, 16.5806884765625, 32.87422180175781]",0.27559030055999756,-0.9664417709226509,0.0,0
9559,4,"[474.09466552734375, 195.41941833496094, 91.25286865234375, 88.44270324707031]",0.26333507895469666,-1.028705850506249,0.0,0
6890,3,"[0.350341796875, 298.02752685546875, 206.55845642089844, 195.77044677734375]",0.4930734932422638,-0.027707799552498896,0.0,1
6890,3,"[665.4630126953125, 363.73193359375, 51.02252197265625, 31.560455322265625]",0.41617628931999207,-0.33849012908485065,0.0,1
6890,9,"[741.9149780273438, 317.9422302246094, 12.16522216796875, 21.33544921875]",0.3749217092990875,-0.5111596780414401,0.0,0
6890,3,"[566.0983276367188, 351.9842834472656, 31.5238037109375, 16.206878662109375]",0.2941468358039856,-0.8753281489672063,0.0,1
6890,10,"[317.8092041015625, 336.328125, 19.59716796875, 16.412017822265625]",0.2831403911113739,-0.9289371616239583,0.0,0
6345,3,"[900.21240234375, 293.6947326660156, 379.4482421875, 254.35244750976562]",0.5013757944107056,0.0055031915315134705,0.0,1
6345,3,"[58.291873931884766, 294.2594299316406, 166.66900253295898, 87.6580810546875]",0.43149057030677795,-0.27577224302642467,0.0,1
6345,3,"[0.2485823631286621, 287.98760986328125, 60.78624963760376, 103.21786499023438]",0.3645402491092682,-0.5557117859205638,0.0,1
6345,4,"[526.8033447265625, 63.66614532470703, 262.80169677734375, 177.1242904663086]",0.35875698924064636,-0.5807632479370147,0.0,1
6345,10,"[540.6243286132812, 368.4245300292969, 92.20892333984375, 39.865203857421875]",0.35228174924850464,-0.6090245241460427,0.0,0
6345,3,"[326.44647216796875, 164.32769775390625, 521.1853637695312, 405.8577880859375]",0.3275209665298462,-0.7194188610293483,0.0,1
6345,3,"[828.654296875, 286.90948486328125, 180.9605712890625, 134.52197265625]",0.30925536155700684,-0.8036028534252662,0.0,1
6345,7,"[829.8102416992188, 328.951416015625, 31.640625, 98.10650634765625]",0.27806296944618225,-0.9540903229493206,0.0,0
6345,1,"[46.500606536865234, 264.662353515625, 36.2122688293457, 51.45111083984375]",0.2574748396873474,-1.0591347506678919,0.0,0
5076,1,"[738.8471069335938, 298.895263671875, 29.81280517578125, 93.79293823242188]",0.7373634576797485,1.0323098209291695,0.0,1
5076,5,"[0.23998260498046875, 588.2012329101562, 1279.6272048950195, 130.875]",0.47529032826423645,-0.09891926869393697,0.0,0
5076,3,"[269.03515625, 298.2331237792969, 95.52859497070312, 57.763885498046875]",0.41376882791519165,-0.3484067722068219,0.0,1
5076,3,"[13.996443748474121, 288.1267395019531, 135.42115879058838, 77.87307739257812]",0.4096936583518982,-0.36523191960974066,0.0,1
5076,3,"[214.27337646484375, 294.33001708984375, 59.902313232421875, 44.772369384765625]",0.4002794027328491,-0.4043010654384647,0.0,1
5076,9,"[166.75115966796875, 260.59912109375, 7.0626068115234375, 9.08953857421875]",0.39198729395866394,-0.43896635394772504,0.0,0
5076,1,"[63.1947021484375, 270.3000183105469, 27.0152587890625, 20.498870849609375]",0.38686394691467285,-0.4605137847567289,0.0,1
5076,10,"[839.2203369140625, 238.4832000732422, 24.30133056640625, 13.559661865234375]",0.35728949308395386,-0.5871480421605537,0.0,0
5076,1,"[199.62893676757812, 280.23150634765625, 10.00726318359375, 15.4490966796875]",0.33098965883255005,-0.7037123849668809,0.0,1
5076,9,"[416.28778076171875, 271.84783935546875, 6.0047607421875, 11.734619140625]",0.3254530727863312,-0.7288229649335917,0.0,0
5076,7,"[437.638916015625, 303.2580261230469, 14.09661865234375, 15.775146484375]",0.3208923637866974,-0.7496738850715106,0.0,0
5076,7,"[396.7825012207031, 309.4559631347656, 8.278717041015625, 9.77960205078125]",0.31908199191093445,-0.757993801926307,0.0,0
5076,3,"[888.7059326171875, 327.814697265625, 33.579833984375, 34.67108154296875]",0.31580719351768494,-0.7731078784482245,0.0,0
5076,9,"[488.9666748046875, 287.8571472167969, 11.009674072265625, 10.633544921875]",0.3102453351020813,-0.798972588206946,0.0,0
5076,1,"[397.01556396484375, 303.46636962890625, 8.462066650390625, 15.7784423828125]",0.30896976590156555,-0.8049401498008169,0.0,0
5076,9,"[331.4345703125, 247.2830810546875, 6.3721923828125, 10.311737060546875]",0.2981908619403839,-0.8559277261549386,0.0,0
5076,3,"[525.358154296875, 315.3539733886719, 55.49981689453125, 38.826385498046875]",0.29647091031074524,-0.8641601222745304,0.0,1
5076,10,"[211.52639770507812, 261.5750732421875, 13.651351928710938, 10.7532958984375]",0.2776193618774414,-0.9563012259901288,0.0,0
5076,3,"[109.29191589355469, 278.9035339355469, 112.43263244628906, 77.64767456054688]",0.2727217972278595,-0.9808568588278022,0.0,1
5076,9,"[429.1738586425781, 251.53358459472656, 6.1551513671875, 11.622543334960938]",0.2634930908679962,-1.0278914698704762,0.0,0
5076,9,"[428.45025634765625, 268.64306640625, 6.767791748046875, 14.5838623046875]",0.25609391927719116,-1.066370541902138,0.0,0
9538,9,"[538.4591674804688, 314.8620910644531, 12.6851806640625, 14.1839599609375]",0.5729427337646484,0.2938676534467479,0.0,1
9538,9,"[479.3328552246094, 316.2654724121094, 8.465576171875, 11.17913818359375]",0.43692806363105774,-0.2536388258506019,0.0,1
9538,3,"[775.9775390625, 336.4611511230469, 293.6292724609375, 164.67166137695312]",0.4214709997177124,-0.3167377030036581,0.0,1
9538,3,"[226.20932006835938, 359.5691833496094, 138.43325805664062, 85.06170654296875]",0.3971397876739502,-0.41739702077692503,0.0,1
9538,3,"[1.1946582794189453, 390.31341552734375, 200.3327465057373, 190.2493896484375]",0.38271012902259827,-0.47806086132809844,0.0,1
9538,1,"[654.211181640625, 371.72760009765625, 25.67828369140625, 41.41021728515625]",0.36558717489242554,-0.5511951268891578,0.0,0
9538,3,"[310.0198974609375, 353.3519287109375, 91.66665649414062, 66.21649169921875]",0.3643643856048584,-0.5564710395451522,0.0,1
9538,3,"[713.35009765625, 363.89715576171875, 68.62957763671875, 81.99343872070312]",0.2879933714866638,-0.9051497568786074,0.0,1
9538,3,"[367.0710754394531, 343.3829040527344, 76.87530517578125, 57.809417724609375]",0.2691810429096222,-0.9987815891637866,0.0,1
9538,3,"[680.605712890625, 375.9276123046875, 39.80926513671875, 38.33575439453125]",0.2653791308403015,-1.0181950559057587,0.0,0
5152,3,"[361.14471435546875, 364.2818908691406, 122.15216064453125, 75.39022827148438]",0.6126066446304321,0.4582824419790512,0.0,1
5152,10,"[1197.2486572265625, 154.23553466796875, 82.2698974609375, 24.814239501953125]",0.5189436674118042,0.07581095782632306,0.0,1
5152,1,"[778.263427734375, 344.1019592285156, 19.178466796875, 62.80035400390625]",0.500728964805603,0.002915861288358059,0.0,1
5152,1,"[85.74949645996094, 364.9839172363281, 53.82484436035156, 113.84317016601562]",0.47132232785224915,-0.1148367229007268,0.0,1
5152,9,"[816.9818115234375, 319.4891052246094, 12.8619384765625, 13.194061279296875]",0.38319578766822815,-0.47600559803624126,0.0,0
5152,3,"[557.6669921875, 359.0571594238281, 62.77008056640625, 31.373382568359375]",0.3818587362766266,-0.48166627352283725,0.0,1
5152,3,"[654.2391357421875, 327.17816162109375, 121.53515625, 124.4632568359375]",0.37802204489707947,-0.49795213640178315,0.0,1
5152,3,"[807.1023559570312, 331.93304443359375, 80.66693115234375, 83.31561279296875]",0.3280268609523773,-0.7171228698903634,0.0,1
5152,1,"[86.11485290527344, 366.000244140625, 53.12550354003906, 65.28814697265625]",0.3099859654903412,-0.8001849134109699,0.0,1
5152,5,"[755.7471313476562, 324.962890625, 74.96612548828125, 68.01898193359375]",0.2770622968673706,-0.9590806746982272,0.0,0
5152,3,"[518.211181640625, 365.1944274902344, 42.92388916015625, 30.722930908203125]",0.27057725191116333,-0.9916958184532204,0.0,1
5152,4,"[1.1075210571289062, 353.8678283691406, 418.4995651245117, 138.51260375976562]",0.262549489736557,-1.0327593846433838,0.0,0
4294,3,"[0.3217935562133789, 290.81573486328125, 122.77931118011475, 146.21743774414062]",0.6408849358558655,0.5792070834908882,0.0,1
4294,9,"[870.9526977539062, 159.6229248046875, 7.40875244140625, 17.299346923828125]",0.6196587681770325,0.4881001243593591,0.0,1
4294,10,"[893.4381103515625, 151.25384521484375, 28.0784912109375, 10.632858276367188]",0.5825381875038147,0.33320166820495345,0.0,1
4294,3,"[531.1187133789062, 226.70326232910156, 92.84661865234375, 82.83671569824219]",0.5759826302528381,0.30630308365247666,0.0,1
4294,3,"[532.4435424804688, 207.27915954589844, 482.20245361328125, 330.1524200439453]",0.563127875328064,0.25386620298482004,0.0,1
4294,9,"[566.9035034179688, 152.84742736816406, 8.846435546875, 19.183700561523438]",0.5510985255241394,0.20511017494679684,0.0,1
4294,3,"[277.0728759765625, 238.12496948242188, 175.9173583984375, 108.66104125976562]",0.5412476062774658,0.16536623944592382,0.0,1
4294,9,"[578.0413208007812, 151.8494873046875, 8.502197265625, 18.606552124023438]",0.5110820531845093,0.0443354735878201,0.0,1
4294,3,"[412.7894592285156, 240.93043518066406, 94.337158203125, 72.11463928222656]",0.4869435727596283,-0.05223758439627532,0.0,1
4294,1,"[1006.3677368164062, 204.20889282226562, 34.33831787109375, 35.375885009765625]",0.38729336857795715,-0.45870377876074836,0.0,0
4294,7,"[1005.5243530273438, 223.71353149414062, 70.72760009765625, 34.258453369140625]",0.3807768225669861,-0.48625231687270304,0.0,0
4294,1,"[1006.041748046875, 204.24203491210938, 35.240966796875, 53.222930908203125]",0.34956488013267517,-0.6209523726629714,0.0,0
4294,7,"[1005.3472290039062, 226.6432647705078, 36.02960205078125, 30.984115600585938]",0.29597365856170654,-0.8665453132552988,0.0,0
4294,3,"[0.5361557006835938, 493.88665771484375, 1278.7199478149414, 224.814697265625]",0.2802991271018982,-0.9429783273675885,0.0,0
4294,5,"[395.738525390625, 216.32237243652344, 151.42486572265625, 61.85911560058594]",0.2736027240753174,-0.9764199350619017,0.0,0
4294,10,"[870.3824462890625, 176.96609497070312, 17.181884765625, 7.915435791015625]",0.2692519724369049,-0.9984210631118741,0.0,1
4294,3,"[913.4213256835938, 237.90614318847656, 25.90423583984375, 19.091323852539062]",0.26041489839553833,-1.0438132332562498,0.0,0
4294,7,"[970.7431640625, 222.72584533691406, 68.138916015625, 33.90013122558594]",0.2539578080177307,-1.0776140131671217,0.0,0
4294,3,"[971.2763671875, 238.6686248779297, 26.664306640625, 17.584304809570312]",0.2515251040458679,-1.0904948623196238,0.0,0
4294,7,"[971.1455078125, 221.2005615234375, 105.1190185546875, 36.060302734375]",0.2505481243133545,-1.0956910918234126,0.0,0
1396,9,"[519.0219116210938, 308.6844177246094, 7.15606689453125, 10.650787353515625]",0.34858056902885437,-0.6252843304388445,0.0,0
1396,3,"[321.53472900390625, 569.880615234375, 372.61517333984375, 74.65777587890625]",0.34137940406799316,-0.6571531610672727,0.0,0
1396,3,"[529.1109619140625, 313.97271728515625, 25.07171630859375, 27.786773681640625]",0.2546331584453583,-1.0740525869032593,0.0,0
3935,10,"[446.54058837890625, 264.47314453125, 62.7279052734375, 41.73980712890625]",0.6035009026527405,0.4200737717121735,0.0,1
3935,10,"[551.6439819335938, 261.6797180175781, 64.28851318359375, 41.947296142578125]",0.595832109451294,0.38812856952949437,0.0,1
3935,3,"[831.6141357421875, 395.9367370605469, 31.11041259765625, 19.145050048828125]",0.5023614764213562,0.009445975920714934,0.0,1
3935,3,"[571.0189208984375, 336.50897216796875, 25.93182373046875, 16.428802490234375]",0.4425196945667267,-0.2309422051802048,0.0,1
3935,3,"[538.259765625, 338.0415344238281, 24.38848876953125, 17.74395751953125]",0.3755532503128052,-0.5084657843129232,0.0,1
3935,9,"[610.3335571289062, 319.9141845703125, 18.2021484375, 11.207794189453125]",0.37089815735816956,-0.5283656391297572,0.0,0
3935,3,"[474.0837097167969, 327.4171142578125, 70.12741088867188, 34.239532470703125]",0.3392314612865448,-0.6667209591165562,0.0,1
3935,3,"[255.69354248046875, 312.447021484375, 163.60223388671875, 65.8839111328125]",0.3239710330963135,-0.7355818178023227,0.0,1
3935,4,"[89.28877258300781, 339.6479797363281, 102.93159484863281, 15.722320556640625]",0.30906641483306885,-0.8044875165254969,0.0,0
3935,10,"[861.192138671875, 382.15185546875, 20.798095703125, 15.596923828125]",0.282725989818573,-0.9309797348871413,0.0,0
3935,3,"[454.2100524902344, 341.2001037597656, 18.673614501953125, 15.903167724609375]",0.27468281984329224,-0.9709919994340154,0.0,1
3935,9,"[616.8461303710938, 276.9879455566406, 7.0855712890625, 20.33856201171875]",0.2742748558521271,-0.9730406266699981,0.0,0
3935,7,"[937.6532592773438, 384.8635559082031, 16.6632080078125, 15.384307861328125]",0.2661011517047882,-1.014494704191468,0.0,0
3935,3,"[466.78326416015625, 344.2184143066406, 11.920379638671875, 16.822540283203125]",0.2657667398452759,-1.016207765065913,0.0,1
4780,3,"[732.4000244140625, 247.36117553710938, 179.3515625, 121.37652587890625]",0.6215446591377258,0.4961096892685264,0.0,1
4780,9,"[594.0658569335938, 250.70834350585938, 10.56756591796875, 13.366943359375]",0.40525323152542114,-0.3836235810134062,0.0,0
4780,10,"[1023.2247314453125, 92.66206359863281, 39.318115234375, 41.0223388671875]",0.3657364249229431,-0.5505516781193164,0.0,1
4780,9,"[785.2418212890625, 204.87295532226562, 22.2412109375, 27.895492553710938]",0.36066481471061707,-0.5724798275581128,0.0,0
4780,3,"[488.94903564453125, 261.2660217285156, 32.77227783203125, 28.893341064453125]",0.34837600588798523,-0.6261853262569848,0.0,1
4780,9,"[632.4701538085938, 252.5781707763672, 9.72222900390625, 12.632247924804688]",0.3184652328491211,-0.7608339554394262,0.0,1
4780,10,"[1021.795166015625, 141.66331481933594, 37.123779296875, 40.902801513671875]",0.30236274003982544,-0.8360718602487034,0.0,1
4780,3,"[585.3362426757812, 266.74505615234375, 39.54742431640625, 20.636749267578125]",0.29411929845809937,-0.8754607831270808,0.0,0
4780,3,"[589.3506469726562, 551.0344848632812, 328.49639892578125, 78.96148681640625]",0.2778908610343933,-0.9549478390699485,0.0,0
9359,3,"[770.4918823242188, 452.3777770996094, 78.7762451171875, 47.268402099609375]",0.49727147817611694,-0.0109141956355202,0.0,1
9359,9,"[528.3204345703125, 388.2813720703125, 17.094970703125, 16.98565673828125]",0.48241299390792847,-0.07037705770987354,0.0,1
9359,10,"[784.5529174804688, 365.44085693359375, 16.37298583984375, 23.794921875]",0.44397327303886414,-0.22505199840727147,0.0,1
9359,3,"[538.0410766601562, 437.6729431152344, 93.10919189453125, 69.7010498046875]",0.42068609595298767,-0.3199575390172141,0.0,1
9359,1,"[882.2310791015625, 440.2037658691406, 15.22412109375, 25.317138671875]",0.38895997405052185,-0.45168602209214853,0.0,0
9359,3,"[83.21519470214844, 413.8362731933594, 229.46986389160156, 133.80831909179688]",0.3796810805797577,-0.49090209323860723,0.0,1
9359,9,"[1225.28369140625, 338.62347412109375, 28.296142578125, 36.418609619140625]",0.3284132480621338,-0.715370480887618,0.0,0
9359,1,"[97.08049011230469, 434.9092102050781, 14.665733337402344, 29.408599853515625]",0.3171944320201874,-0.7666952094384414,0.0,0
9359,4,"[675.4650268554688, 438.17510986328125, 42.94293212890625, 37.953033447265625]",0.3166027367115021,-0.7694285436439956,0.0,0
9359,4,"[65.14716339111328, 404.1674499511719, 106.9880142211914, 89.6539306640625]",0.3157646059989929,-0.7733049834220267,0.0,0
9359,9,"[943.428466796875, 385.00531005859375, 11.716796875, 14.48992919921875]",0.29712024331092834,-0.8610489175626742,0.0,0
9359,3,"[433.1104736328125, 442.3840637207031, 44.999603271484375, 34.38848876953125]",0.26879432797431946,-1.000748270116227,0.0,1
9359,1,"[89.82577514648438, 434.7958679199219, 20.829124450683594, 33.324462890625]",0.26424238085746765,-1.0240339514229841,0.0,0
9359,1,"[1227.4862060546875, 418.83905029296875, 34.74072265625, 62.370391845703125]",0.2557276487350464,-1.0682940253391568,0.0,0
9359,3,"[480.8929138183594, 431.5115966796875, 59.152069091796875, 46.004638671875]",0.2504744529724121,-1.0960834712067102,0.0,0
5909,1,"[1124.30029296875, 257.99725341796875, 29.6689453125, 68.99298095703125]",0.5821802020072937,0.33172979095790606,0.0,1
5909,10,"[582.0848999023438, 121.64193725585938, 39.2701416015625, 50.559814453125]",0.564286470413208,0.25857706364166766,0.0,1
5909,3,"[400.61883544921875, 253.43978881835938, 62.2528076171875, 50.9617919921875]",0.5293580293655396,0.1175673493382659,0.0,1
5909,1,"[1103.841796875, 256.7121276855469, 30.5498046875, 65.92874145507812]",0.5154796242713928,0.06193829091523723,0.0,0
5909,3,"[803.7610473632812, 256.60589599609375, 159.16766357421875, 73.86459350585938]",0.49110037088394165,-0.03560227654364863,0.0,1
5909,9,"[512.7825317382812, 180.85350036621094, 7.26312255859375, 18.262710571289062]",0.4804927706718445,-0.07806854350814775,0.0,0
5909,10,"[753.2269897460938, 244.33424377441406, 13.1597900390625, 13.927871704101562]",0.4518272280693054,-0.19329064652873823,0.0,1
5909,9,"[578.963134765625, 175.81443786621094, 16.2119140625, 16.666290283203125]",0.39724305272102356,-0.41696572613228344,0.0,0
